T_DL_Avg,0.797171639,0.800271213,0.80414568,0.808213871,0.810151104,0.808601317,0.80530802,0.801627276,0.799496319,0.800658659,0.805501744,0.812282061,0.819837272,0.824680356,0.82429291,0.820999613,0.816931422,0.812863231,0.808407594,0.80356451,0.797559086,0.791553661,0.785935684,0.780317706,0.775087176,0.770631538,0.765594731,0.760170477,0.754358776,0.748934522,0.743703991,0.73847346,0.733242929,0.728012398,0.722781867,0.717357613,0.711545912,0.706509105,0.702440914,0.699922511,0.697985277,0.695466873,0.69527315,0.69701666,0.699922511,0.702247191,0.702634638,0.701084851,0.698179,0.694304533,0.690042619,0.685780705,0.681325068,0.677063154,0.672607516,0.668345602,0.664083688,0.660015498,0.656334754,0.65323518,0.650135606,0.647229756,0.644517629,0.641805502,0.639287098,0.636962418,0.634444014,0.632119334,0.629794653,0.627469973,0.625339016,0.623401782
TIMESTAMP,2018-09-02 12:00:00,2018-09-02 12:10:00,2018-09-02 12:20:00,2018-09-02 12:30:00,2018-09-02 12:40:00,2018-09-02 12:50:00,2018-09-02 13:00:00,2018-09-02 13:10:00,2018-09-02 13:20:00,2018-09-02 13:30:00,2018-09-02 13:40:00,2018-09-02 13:50:00,2018-09-02 14:00:00,2018-09-02 14:10:00,2018-09-02 14:20:00,2018-09-02 14:30:00,2018-09-02 14:40:00,2018-09-02 14:50:00,2018-09-02 15:00:00,2018-09-02 15:10:00,2018-09-02 15:20:00,2018-09-02 15:30:00,2018-09-02 15:40:00,2018-09-02 15:50:00,2018-09-02 16:00:00,2018-09-02 16:10:00,2018-09-02 16:20:00,2018-09-02 16:30:00,2018-09-02 16:40:00,2018-09-02 16:50:00,2018-09-02 17:00:00,2018-09-02 17:10:00,2018-09-02 17:20:00,2018-09-02 17:30:00,2018-09-02 17:40:00,2018-09-02 17:50:00,2018-09-02 18:00:00,2018-09-02 18:10:00,2018-09-02 18:20:00,2018-09-02 18:30:00,2018-09-02 18:40:00,2018-09-02 18:50:00,2018-09-02 19:00:00,2018-09-02 19:10:00,2018-09-02 19:20:00,2018-09-02 19:30:00,2018-09-02 19:40:00,2018-09-02 19:50:00,2018-09-02 20:00:00,2018-09-02 20:10:00,2018-09-02 20:20:00,2018-09-02 20:30:00,2018-09-02 20:40:00,2018-09-02 20:50:00,2018-09-02 21:00:00,2018-09-02 21:10:00,2018-09-02 21:20:00,2018-09-02 21:30:00,2018-09-02 21:40:00,2018-09-02 21:50:00,2018-09-02 22:00:00,2018-09-02 22:10:00,2018-09-02 22:20:00,2018-09-02 22:30:00,2018-09-02 22:40:00,2018-09-02 22:50:00,2018-09-02 23:00:00,2018-09-02 23:10:00,2018-09-02 23:20:00,2018-09-02 23:30:00,2018-09-02 23:40:00,2018-09-02 23:50:00
wx,-0.690099325,-0.408692052,0.886397918,0.768850349,0.380687457,0.205681709,-0.93533583,-0.126811158,0.827179722,0.705695072,0.902050129,-0.724795276,0.799239022,-0.657806083,-0.29282623,0.782061758,-0.453872416,0.671161463,-0.432510539,-0.80410098,-0.842175319,0.885988768,-0.709097625,0.872201062,0.479270234,0.79135185,0.839591532,0.767401004,0.024848434,-0.294677715,0.719040082,-0.376807399,-0.463832619,-0.278558898,-0.199031576,-0.276297678,-0.144234849,-0.272389724,0.302820119,-0.484863823,-0.469171156,0.712669386,0.913792836,-0.756135052,-0.692734204,0.542463648,-0.838802222,0.006972621,0.820226027,0.359664796,0.727708377,0.362221679,-0.554790097,-0.813258672,0.674769027,-0.422755168,-0.756852372,0.533076591,-0.100787281,0.479761637,-0.282646322,-0.765097246,0.327865655,0.636890815,-0.50877658,0.570571421,0.493325414,-0.468294502,0.153515508,-0.74107555,0.176703539,0.264357032
wy,-0.576657017,0.899205728,0.682030471,0.868818997,0.921516408,-0.931603498,-0.013079595,0.916068557,-0.773501466,0.842956639,0.501143758,-0.813692204,-0.742878782,-0.850176197,0.900357359,-0.794338788,-0.86539246,0.827835611,-0.864726478,-0.740499202,0.647578287,-0.31240697,0.772594775,0.23613272,0.827639619,-0.430707267,0.195707059,0.537871369,0.811541425,0.799248136,-0.102523215,0.392819884,0.020232028,-0.300409562,-0.125928405,0.189151462,-0.127404131,0.039280288,-0.18505901,0.145136251,0.241944828,0.871124247,-0.584403827,0.585007592,-0.820932604,-0.623313984,0.052327662,-0.888058953,-0.188001327,0.749958375,0.026096124,0.650947529,0.638640365,0.013650039,0.699279801,-0.794303394,0.315846465,0.328374658,-0.594486451,0.290262917,-0.53648982,0.164107012,-0.786046502,0.692456674,0.706635144,0.705571885,0.773412236,0.73051226,0.799089545,0.491074866,-0.811554891,0.758043278
T_DL_Avg,0.788647811,0.794653235,0.797365362,0.795621852,0.792909725,0.790197598,0.788260364,0.786904301,0.786516854,0.786710577,0.787679194,0.787679194,0.787679194,0.787872917,0.788066641,0.787485471,0.786129407,0.784967067,0.78457962,0.78457962,0.783029833,0.77993026,0.776636962,0.773731112,0.771406432,0.768694305,0.765788454,0.761913987,0.757264626,0.752615265,0.747578458,0.742541651,0.737698566,0.732468036,0.726075165,0.7189074,0.711739636,0.705153041,0.700116234,0.696822937,0.696629213,0.698953894,0.702440914,0.705734212,0.707283998,0.706702828,0.703603255,0.699535064,0.695466873,0.691204959,0.686361875,0.681131344,0.67570709,0.670864006,0.666408369,0.662146455,0.658659434,0.654784967,0.650523053,0.646261139,0.642386672,0.638512205,0.635412631,0.632313057,0.629407207,0.626695079,0.624370399,0.622239442,0.619527315,0.617008911,0.614490508,0.612359551
TIMESTAMP,2018-09-04 12:00:00,2018-09-04 12:10:00,2018-09-04 12:20:00,2018-09-04 12:30:00,2018-09-04 12:40:00,2018-09-04 12:50:00,2018-09-04 13:00:00,2018-09-04 13:10:00,2018-09-04 13:20:00,2018-09-04 13:30:00,2018-09-04 13:40:00,2018-09-04 13:50:00,2018-09-04 14:00:00,2018-09-04 14:10:00,2018-09-04 14:20:00,2018-09-04 14:30:00,2018-09-04 14:40:00,2018-09-04 14:50:00,2018-09-04 15:00:00,2018-09-04 15:10:00,2018-09-04 15:20:00,2018-09-04 15:30:00,2018-09-04 15:40:00,2018-09-04 15:50:00,2018-09-04 16:00:00,2018-09-04 16:10:00,2018-09-04 16:20:00,2018-09-04 16:30:00,2018-09-04 16:40:00,2018-09-04 16:50:00,2018-09-04 17:00:00,2018-09-04 17:10:00,2018-09-04 17:20:00,2018-09-04 17:30:00,2018-09-04 17:40:00,2018-09-04 17:50:00,2018-09-04 18:00:00,2018-09-04 18:10:00,2018-09-04 18:20:00,2018-09-04 18:30:00,2018-09-04 18:40:00,2018-09-04 18:50:00,2018-09-04 19:00:00,2018-09-04 19:10:00,2018-09-04 19:20:00,2018-09-04 19:30:00,2018-09-04 19:40:00,2018-09-04 19:50:00,2018-09-04 20:00:00,2018-09-04 20:10:00,2018-09-04 20:20:00,2018-09-04 20:30:00,2018-09-04 20:40:00,2018-09-04 20:50:00,2018-09-04 21:00:00,2018-09-04 21:10:00,2018-09-04 21:20:00,2018-09-04 21:30:00,2018-09-04 21:40:00,2018-09-04 21:50:00,2018-09-04 22:00:00,2018-09-04 22:10:00,2018-09-04 22:20:00,2018-09-04 22:30:00,2018-09-04 22:40:00,2018-09-04 22:50:00,2018-09-04 23:00:00,2018-09-04 23:10:00,2018-09-04 23:20:00,2018-09-04 23:30:00,2018-09-04 23:40:00,2018-09-04 23:50:00
wx,0.698831989,-0.833597693,-0.833871208,0.679269331,-0.331214333,-0.796107737,-0.220553395,-0.826699647,0.814816412,-0.524443755,0.491276257,0.064709981,-0.809845943,0.701885902,-0.274277495,-0.447062638,-0.716427273,0.097092404,-0.21748787,0.746718221,-0.661883441,0.607216442,-0.314805591,0.366823781,-0.383876231,-0.046141868,-0.054915537,-0.167884103,0.618911815,0.215869161,0.546727618,0.481248819,-0.572780555,-0.51508591,0.119725184,-0.251578807,-0.266561981,-0.336234319,0.322950895,0.660774447,0.742444919,0.605366471,0.479165724,0.727167505,-0.700716902,0.75286476,0.616703972,0.229990766,0.300820987,0.200272899,-0.318136905,0.627747202,0.767897831,0.753527797,-0.057872173,0.600380394,0.393023557,0.788761345,-0.791614297,0.822993944,0.906338741,0.913969492,-0.880537734,-0.185064865,-0.839772584,0.654657616,-0.380619383,0.4941872,-0.225321833,0.852642209,-0.855302882,0.466171525
wy,0.682410049,-0.14463361,-0.02878663,0.736494982,-0.844961326,0.609568299,0.834096993,-0.028233338,-0.12892134,0.762583844,0.753719371,-0.82145217,-0.154194813,-0.700436295,-0.823568096,-0.768797424,0.496343594,0.790652703,-0.724451267,-0.203025198,-0.335113034,-0.219947343,-0.578150022,-0.464634965,0.450694533,-0.610858408,0.587819966,0.54552423,-0.035337241,0.588691839,0.267727941,0.290762778,-0.197990486,-0.297658773,-0.447678426,0.027196031,0.483534321,-0.436453268,0.55118453,-0.232024311,0.389864081,0.605456556,-0.309495345,-0.087797281,-0.647014009,0.501986843,0.53821867,-0.673538592,0.66521779,0.66259432,0.60725008,0.22767246,-0.052284788,-0.51750517,0.758997727,-0.755605354,0.833264925,-0.386953374,-0.255219754,-0.806105703,0.058815571,-0.004254284,0.358858891,0.862531499,0.034538646,-0.803537205,0.755257208,-0.710111495,0.814948569,-0.404963627,0.117866855,-0.784203478
T_DL_Avg,0.80588919,0.808988764,0.810151104,0.811119721,0.810925998,0.809763657,0.808988764,0.809569934,0.811700891,0.814994188,0.818093762,0.820224719,0.820805889,0.821968229,0.822936846,0.822743123,0.822161953,0.820999613,0.819449826,0.818674932,0.817125145,0.815187912,0.813250678,0.811313444,0.809376211,0.806664084,0.801821,0.795815575,0.789228981,0.781286323,0.772762495,0.764044944,0.755133669,0.746222394,0.73614878,0.725493995,0.715226656,0.706702828,0.700697404,0.69585432,0.690817513,0.686943045,0.686555599,0.689461449,0.691786129,0.69294847,0.694498256,0.696048043,0.696241767,0.694304533,0.692367299,0.690042619,0.687524215,0.685780705,0.684812088,0.683068578,0.681131344,0.679581558,0.677256877,0.674932197,0.673576133,0.671832623,0.669895389,0.667764432,0.665052305,0.661565285,0.657884541,0.654010074,0.65032933,0.647229756,0.644711352,0.642580395
TIMESTAMP,2018-09-06 12:00:00,2018-09-06 12:10:00,2018-09-06 12:20:00,2018-09-06 12:30:00,2018-09-06 12:40:00,2018-09-06 12:50:00,2018-09-06 13:00:00,2018-09-06 13:10:00,2018-09-06 13:20:00,2018-09-06 13:30:00,2018-09-06 13:40:00,2018-09-06 13:50:00,2018-09-06 14:00:00,2018-09-06 14:10:00,2018-09-06 14:20:00,2018-09-06 14:30:00,2018-09-06 14:40:00,2018-09-06 14:50:00,2018-09-06 15:00:00,2018-09-06 15:10:00,2018-09-06 15:20:00,2018-09-06 15:30:00,2018-09-06 15:40:00,2018-09-06 15:50:00,2018-09-06 16:00:00,2018-09-06 16:10:00,2018-09-06 16:20:00,2018-09-06 16:30:00,2018-09-06 16:40:00,2018-09-06 16:50:00,2018-09-06 17:00:00,2018-09-06 17:10:00,2018-09-06 17:20:00,2018-09-06 17:30:00,2018-09-06 17:40:00,2018-09-06 17:50:00,2018-09-06 18:00:00,2018-09-06 18:10:00,2018-09-06 18:20:00,2018-09-06 18:30:00,2018-09-06 18:40:00,2018-09-06 18:50:00,2018-09-06 19:00:00,2018-09-06 19:10:00,2018-09-06 19:20:00,2018-09-06 19:30:00,2018-09-06 19:40:00,2018-09-06 19:50:00,2018-09-06 20:00:00,2018-09-06 20:10:00,2018-09-06 20:20:00,2018-09-06 20:30:00,2018-09-06 20:40:00,2018-09-06 20:50:00,2018-09-06 21:00:00,2018-09-06 21:10:00,2018-09-06 21:20:00,2018-09-06 21:30:00,2018-09-06 21:40:00,2018-09-06 21:50:00,2018-09-06 22:00:00,2018-09-06 22:10:00,2018-09-06 22:20:00,2018-09-06 22:30:00,2018-09-06 22:40:00,2018-09-06 22:50:00,2018-09-06 23:00:00,2018-09-06 23:10:00,2018-09-06 23:20:00,2018-09-06 23:30:00,2018-09-06 23:40:00,2018-09-06 23:50:00
wx,0.738851219,0.936072765,0.716247671,0.025564856,-0.706256739,0.647157843,0.792622665,0.342923632,-0.672768861,0.65248383,-0.366738419,-0.380898527,0.277400152,0.345973883,0.312939925,-0.136278892,0.300776313,-0.07719263,0.159787148,0.155494345,0.256951099,-0.325849287,0.384101307,0.27535799,0.431704152,-0.282474349,0.255735647,0.752658287,-0.611266599,0.729087226,-0.100468447,0.73678431,-0.732258371,0.951067944,0.680335102,-0.916447131,0.955509566,0.900956972,0.493683684,-0.613712886,-0.832407627,0.555850198,0.887881513,0.874617119,0.832102684,0.319098778,-0.245918958,0.945304613,0.682000521,0.463908296,-0.913897681,-0.178389977,0.819106618,0.875814781,-0.323608208,0.252563886,0.690496775,0.136900576,0.109855484,-0.321184702,-0.289498309,-0.688271782,0.578807941,-0.305398921,0.530898562,-0.095944127,-0.664680093,0.529541924,0.27388781,-0.554817602,-0.461808956,-0.654765459
wy,0.844721824,-0.423550225,-0.852087823,-0.838635613,0.607991356,-0.675830081,0.259939588,-0.779002134,-0.413306486,0.126044435,-0.457261936,-0.282172313,-0.243175631,-0.082619609,0.162977472,-0.25031008,0.076985193,0.185947079,0.222935646,0.334119452,0.155494955,-0.262476213,0.053335779,0.148982058,0.015832176,0.015938487,-0.281189803,0.615123093,-0.795586206,-0.851200276,0.924639501,0.854081436,-0.831188488,-0.378214168,-0.929840207,-0.809763248,-0.652671954,-0.891944767,0.963678902,0.966972675,-0.927276841,-0.917511709,-0.832870881,-0.069498322,-0.708940705,0.8865033,-0.924951154,-0.367588229,-0.920848613,0.925711562,-0.206831582,0.919348431,0.815808272,0.612745102,-0.880074994,0.676651802,0.527796135,0.764033907,-0.721201417,0.652502619,-0.614154315,-0.017333135,0.296573885,-0.524091468,-0.177432188,-0.504003475,-0.055616361,-0.127137195,0.358623398,-0.434210546,0.823916902,0.684902508
T_DL_Avg,0.76268888,0.764626114,0.765982177,0.768113134,0.772375048,0.778574196,0.78399845,0.788454088,0.792328555,0.797171639,0.803370787,0.810925998,0.820224719,0.827586207,0.832429291,0.838240992,0.842502906,0.843858969,0.845408756,0.842309182,0.836110035,0.831654398,0.826811313,0.823905463,0.822161953,0.819837272,0.816737699,0.814025571,0.808407594,0.799496319,0.789616428,0.778961643,0.768500581,0.756877179,0.744478884,0.732080589,0.720457187,0.710189849,0.701472298,0.69352964,0.686749322,0.680743898,0.675319644,0.670670283,0.666020922,0.661759008,0.658078264,0.65497869,0.652266563,0.64974816,0.647423479,0.645098799,0.642967842,0.641030608,0.639287098,0.637349864,0.634637737,0.63076327,0.626888803,0.623595506,0.620689655,0.617977528,0.615265401,0.612359551,0.609066253,0.606160403,0.603641999,0.602092212,0.600542425,0.597636575,0.595505618,0.595699341
TIMESTAMP,2018-09-08 12:00:00,2018-09-08 12:10:00,2018-09-08 12:20:00,2018-09-08 12:30:00,2018-09-08 12:40:00,2018-09-08 12:50:00,2018-09-08 13:00:00,2018-09-08 13:10:00,2018-09-08 13:20:00,2018-09-08 13:30:00,2018-09-08 13:40:00,2018-09-08 13:50:00,2018-09-08 14:00:00,2018-09-08 14:10:00,2018-09-08 14:20:00,2018-09-08 14:30:00,2018-09-08 14:40:00,2018-09-08 14:50:00,2018-09-08 15:00:00,2018-09-08 15:10:00,2018-09-08 15:20:00,2018-09-08 15:30:00,2018-09-08 15:40:00,2018-09-08 15:50:00,2018-09-08 16:00:00,2018-09-08 16:10:00,2018-09-08 16:20:00,2018-09-08 16:30:00,2018-09-08 16:40:00,2018-09-08 16:50:00,2018-09-08 17:00:00,2018-09-08 17:10:00,2018-09-08 17:20:00,2018-09-08 17:30:00,2018-09-08 17:40:00,2018-09-08 17:50:00,2018-09-08 18:00:00,2018-09-08 18:10:00,2018-09-08 18:20:00,2018-09-08 18:30:00,2018-09-08 18:40:00,2018-09-08 18:50:00,2018-09-08 19:00:00,2018-09-08 19:10:00,2018-09-08 19:20:00,2018-09-08 19:30:00,2018-09-08 19:40:00,2018-09-08 19:50:00,2018-09-08 20:00:00,2018-09-08 20:10:00,2018-09-08 20:20:00,2018-09-08 20:30:00,2018-09-08 20:40:00,2018-09-08 20:50:00,2018-09-08 21:00:00,2018-09-08 21:10:00,2018-09-08 21:20:00,2018-09-08 21:30:00,2018-09-08 21:40:00,2018-09-08 21:50:00,2018-09-08 22:00:00,2018-09-08 22:10:00,2018-09-08 22:20:00,2018-09-08 22:30:00,2018-09-08 22:40:00,2018-09-08 22:50:00,2018-09-08 23:00:00,2018-09-08 23:10:00,2018-09-08 23:20:00,2018-09-08 23:30:00,2018-09-08 23:40:00,2018-09-08 23:50:00
wx,0.869689998,-0.361265227,-0.8982939,-0.586169579,0.393402514,0.859948992,0.845957573,-0.549024319,0.695964729,0.090658249,-0.696530775,0.697987166,0.588319797,0.124739911,0.196173475,-0.483723508,-0.231274588,-0.34142666,0.26788721,0.20892027,0.570109379,-0.468187443,0.16365152,-0.085156862,-0.066361848,-0.173492451,0.10987652,0.139218362,0.23180711,-0.043732612,0.678123446,0.896013618,0.848482358,-0.048708497,0.944584623,-0.31953309,-0.933412039,-0.90962374,0.917746586,-0.659797055,0.074892931,0.14366265,-0.82011887,0.551021783,-0.103926205,-0.838157318,0.155921515,-0.548966456,0.788894213,0.80728086,-0.794868269,-0.310121877,-0.719145558,-0.573328245,0.093014691,0.47139087,-0.561490077,0.573257768,0.531356999,-0.476964565,-0.348478401,0.494728928,-0.481553074,0.49232848,-0.644625113,0.156436559,0.384540604,0.575871424,-0.643558084,0.511170994,0.109255762,-0.515527197
wy,-0.276602286,-0.876653356,0.379963897,-0.862546967,0.856757353,-0.408539414,-0.374908421,0.817993919,0.649422995,0.762284845,0.02065881,-0.238533249,0.269453702,0.436235783,0.183108818,-0.266669945,0.497534467,0.356243177,0.406469488,0.280631584,0.074555973,-0.426426195,-0.120598135,-0.187103713,0.311103849,0.093778793,0.183857517,-0.200875276,-0.050092446,0.172366077,0.524686588,-0.027380808,-0.665922404,0.944545526,-0.062492646,0.946976212,0.126592563,-0.707854559,-0.327507148,-0.862634595,0.851255586,-0.881818596,0.382303098,0.868373582,0.87172853,-0.083172514,0.740907012,-0.383608604,0.329842389,-0.283976124,0.394352393,0.673920456,-0.535848449,0.521308579,0.700481366,-0.6408594,0.511934142,0.492437017,-0.413057903,-0.322687276,-0.350225476,0.187018117,-0.326123566,-0.269375308,-0.065679771,-0.598165994,-0.614929276,-0.38602238,0.392955205,0.549670903,0.58389836,0.322797732
T_DL_Avg,0.759589306,0.764238667,0.767531964,0.769856645,0.771600155,0.773731112,0.775474622,0.778574196,0.781867493,0.784773344,0.784967067,0.785935684,0.780898876,0.780123983,0.781286323,0.78574196,0.788454088,0.787485471,0.78225494,0.771987602,0.760557923,0.750096862,0.742347927,0.738860907,0.738279737,0.739442077,0.745060054,0.755133669,0.762882604,0.765982177,0.766175901,0.761332817,0.752034095,0.74079814,0.727624952,0.713870593,0.701278574,0.690623789,0.681518791,0.674351027,0.668733049,0.663696242,0.659628051,0.655559861,0.651685393,0.647617203,0.643549012,0.639480821,0.635800077,0.632700504,0.629794653,0.627082526,0.624176676,0.621270825,0.617590081,0.613134444,0.60829136,0.603641999,0.599573809,0.596086788,0.592987214,0.590081364,0.58756296,0.58581945,0.58407594,0.582332429,0.579814026,0.576714452,0.573808601,0.571290198,0.569934134,0.568771794
TIMESTAMP,2018-09-10 12:00:00,2018-09-10 12:10:00,2018-09-10 12:20:00,2018-09-10 12:30:00,2018-09-10 12:40:00,2018-09-10 12:50:00,2018-09-10 13:00:00,2018-09-10 13:10:00,2018-09-10 13:20:00,2018-09-10 13:30:00,2018-09-10 13:40:00,2018-09-10 13:50:00,2018-09-10 14:00:00,2018-09-10 14:10:00,2018-09-10 14:20:00,2018-09-10 14:30:00,2018-09-10 14:40:00,2018-09-10 14:50:00,2018-09-10 15:00:00,2018-09-10 15:10:00,2018-09-10 15:20:00,2018-09-10 15:30:00,2018-09-10 15:40:00,2018-09-10 15:50:00,2018-09-10 16:00:00,2018-09-10 16:10:00,2018-09-10 16:20:00,2018-09-10 16:30:00,2018-09-10 16:40:00,2018-09-10 16:50:00,2018-09-10 17:00:00,2018-09-10 17:10:00,2018-09-10 17:20:00,2018-09-10 17:30:00,2018-09-10 17:40:00,2018-09-10 17:50:00,2018-09-10 18:00:00,2018-09-10 18:10:00,2018-09-10 18:20:00,2018-09-10 18:30:00,2018-09-10 18:40:00,2018-09-10 18:50:00,2018-09-10 19:00:00,2018-09-10 19:10:00,2018-09-10 19:20:00,2018-09-10 19:30:00,2018-09-10 19:40:00,2018-09-10 19:50:00,2018-09-10 20:00:00,2018-09-10 20:10:00,2018-09-10 20:20:00,2018-09-10 20:30:00,2018-09-10 20:40:00,2018-09-10 20:50:00,2018-09-10 21:00:00,2018-09-10 21:10:00,2018-09-10 21:20:00,2018-09-10 21:30:00,2018-09-10 21:40:00,2018-09-10 21:50:00,2018-09-10 22:00:00,2018-09-10 22:10:00,2018-09-10 22:20:00,2018-09-10 22:30:00,2018-09-10 22:40:00,2018-09-10 22:50:00,2018-09-10 23:00:00,2018-09-10 23:10:00,2018-09-10 23:20:00,2018-09-10 23:30:00,2018-09-10 23:40:00,2018-09-10 23:50:00
wx,0.791099438,0.200688688,0.579585787,-0.603440035,0.452064421,0.427903643,0.75656114,-0.812165681,0.654828216,0.818246002,0.782472036,0.169315504,0.77874589,-0.343256488,0.695537749,-0.586630763,0.625181093,-0.504725281,-0.381243908,-0.669211767,0.130837941,-0.488549627,-0.484194879,0.344185485,0.143119464,0.36410435,-0.30527029,-0.257279288,-0.319219899,0.116465118,0.252477917,-0.230132922,0.175058843,0.227386226,-0.48983868,0.116023224,-0.911973276,0.242653808,0.918316485,0.825438923,-0.826308043,-0.438960525,-0.962009668,0.446188396,0.368200039,0.90852652,0.830110952,0.875060202,-0.81741999,0.042559148,-0.557808272,0.580394269,-0.756908642,-0.044773257,-0.267821956,0.509054194,-0.492866153,-0.613471434,0.738563451,0.717884658,-0.638390427,0.673843019,-0.528712553,-0.137209682,-0.68085681,0.370797606,-0.666771906,0.322212196,-0.667122865,0.822930828,-0.126514733,-0.701762699
wy,-0.762826325,0.889040575,0.878164448,0.875979877,-0.889977991,0.869309736,0.726250108,0.511326311,-0.757253453,-0.45701426,0.586049432,0.787991358,0.01695095,-0.680122445,0.111251299,0.347339693,0.216153741,-0.612778218,-0.671136997,-0.045763127,0.549122249,-0.004569017,0.2877913,0.387986606,-0.396270866,0.256102109,-0.397677126,0.381871103,-0.369468409,-0.085492416,-0.217414463,0.02856699,0.089588828,-0.702722173,0.764070824,-0.929382405,0.261671233,-0.917312983,-0.181392388,-0.903396169,0.926109798,-0.946285381,0.4700079,-0.947798846,-0.897023211,-0.703436318,0.801066597,-0.468684693,-0.046645145,0.936889958,0.762542199,0.354773282,0.187444936,0.630303152,-0.451341244,0.120262409,-0.323465168,-0.185928527,-0.228298878,-0.222464571,-0.200256752,-0.056099885,0.392367019,-0.577852117,0.297473161,0.780032745,0.601940492,0.594197518,0.197004032,0.23862975,-0.841621054,-0.5090196
