wy,0.973345855,0.967293303,0.991058708,0.981054353,0.951665823,0.951859497,0.994236477,0.977706586,0.990585777,0.969058601,0.975516684,0.988364112,0.987546236,0.992526101,0.982358763,0.992600205,0.991867111,0.992456152,0.992867357,0.989079053,0.991537961,0.962128824,0.961501519,0.960541089,0.991757586,0.969606286,0.966447341,0.98677565,0.989367329,0.99161302,0.985588335,0.987359937,0.985661965,0.991890174,0.98799554,0.99267074,0.98919469,0.989841407,0.984319448,0.988951322,0.985514545,0.985969604,0.985189665,0.987922843,0.977173062,0.994121912,0.990674233,0.977252894,0.966928963,0.980444634,0.973517548,0.994621214,0.996067273,0.98159325,0.995882665,0.942598362,0.994606313,0.951299861,0.981940018,0.998562691,0.874953793,0.918752769,0.992408754,0.989943879,0.990783096,0.945132905,0.915894405,0.995390395,0.9556822,0.995288336,0.997034994,0.94311843
T_DL_Avg,0.660359281,0.673772455,0.687904192,0.700598802,0.71257485,0.724550898,0.733413174,0.74251497,0.750179641,0.753772455,0.756886228,0.762155689,0.768862275,0.775808383,0.779161677,0.775808383,0.776287425,0.784191617,0.790658683,0.793293413,0.797844311,0.803832335,0.804790419,0.80502994,0.806946108,0.812215569,0.820598802,0.826826347,0.830658683,0.835688623,0.841676647,0.848143713,0.852934132,0.85748503,0.85988024,0.85988024,0.860359281,0.865389222,0.873293413,0.879760479,0.883353293,0.881437126,0.876646707,0.870419162,0.862754491,0.851976048,0.842155689,0.836167665,0.831137725,0.826826347,0.824191617,0.824670659,0.833532934,0.840958084,0.844550898,0.841437126,0.832814371,0.822035928,0.810538922,0.797365269,0.782035928,0.766706587,0.752335329,0.738922156,0.726227545,0.714491018,0.703233533,0.692215569,0.681916168,0.671856287,0.662275449,0.654371257
TIMESTAMP,12/05/2021 8:00,12/05/2021 8:10,12/05/2021 8:20,12/05/2021 8:30,12/05/2021 8:40,12/05/2021 8:50,12/05/2021 9:00,12/05/2021 9:10,12/05/2021 9:20,12/05/2021 9:30,12/05/2021 9:40,12/05/2021 9:50,12/05/2021 10:00,12/05/2021 10:10,12/05/2021 10:20,12/05/2021 10:30,12/05/2021 10:40,12/05/2021 10:50,12/05/2021 11:00,12/05/2021 11:10,12/05/2021 11:20,12/05/2021 11:30,12/05/2021 11:40,12/05/2021 11:50,12/05/2021 12:00,12/05/2021 12:10,12/05/2021 12:20,12/05/2021 12:30,12/05/2021 12:40,12/05/2021 12:50,12/05/2021 13:00,12/05/2021 13:10,12/05/2021 13:20,12/05/2021 13:30,12/05/2021 13:40,12/05/2021 13:50,12/05/2021 14:00,12/05/2021 14:10,12/05/2021 14:20,12/05/2021 14:30,12/05/2021 14:40,12/05/2021 14:50,12/05/2021 15:00,12/05/2021 15:10,12/05/2021 15:20,12/05/2021 15:30,12/05/2021 15:40,12/05/2021 15:50,12/05/2021 16:00,12/05/2021 16:10,12/05/2021 16:20,12/05/2021 16:30,12/05/2021 16:40,12/05/2021 16:50,12/05/2021 17:00,12/05/2021 17:10,12/05/2021 17:20,12/05/2021 17:30,12/05/2021 17:40,12/05/2021 17:50,12/05/2021 18:00,12/05/2021 18:10,12/05/2021 18:20,12/05/2021 18:30,12/05/2021 18:40,12/05/2021 18:50,12/05/2021 19:00,12/05/2021 19:10,12/05/2021 19:20,12/05/2021 19:30,12/05/2021 19:40,12/05/2021 19:50
wx,0.987521559,0.996100492,0.989776403,0.987641089,0.95360371,0.973828531,0.977177018,0.97580678,0.988710359,0.983083586,0.9897295,0.994413932,0.965592742,0.9632001,0.994463656,0.99461531,0.990863598,0.976650046,0.940306938,0.947725377,0.984711022,0.996289583,0.990648605,0.987494841,0.972411695,0.991193873,0.926290102,0.980063464,0.995695022,0.977706125,0.945603482,0.991902768,0.971713637,0.969850963,0.949462344,0.991102316,0.995702194,0.989817503,0.967826698,0.982884959,0.99250159,0.984701593,0.994265588,0.989352726,0.967872077,0.953710488,0.970836144,0.963345853,0.984121271,0.970844005,0.98695201,0.973350566,0.982435255,0.987315324,0.99044572,0.982102666,0.986586568,0.990738985,0.973665883,0.983178016,0.993266579,0.98081148,0.961934144,0.977296503,0.966041366,0.983999647,0.984459028,0.996104335,0.996098298,0.98467635,0.971476043,0.997267525
wy,0.996390556,0.987215433,0.950916934,0.99535686,0.983367491,0.959412901,0.993665457,0.969774195,0.962868352,0.972848384,0.968194697,0.982955798,0.976087456,0.98936417,0.991313331,0.989634694,0.994127991,0.947278484,0.98133313,0.991792908,0.995682844,0.970131109,0.996260792,0.928705324,0.99661967,0.996880572,0.974641785,0.996724775,0.959664083,0.996061857,0.972585012,0.941697273,0.994933497,0.948749236,0.992909627,0.995684173,0.990300537,0.995491474,0.963299974,0.951269153,0.994924089,0.941267832,0.964839453,0.99514589,0.994717035,0.979283722,0.993925089,0.965473399,0.950007918,0.963436186,0.964276774,0.97397674,0.990881071,0.990131282,0.986949053,0.988774792,0.974791072,0.977334534,0.975831354,0.976920674,0.978911579,0.95944949,0.961297261,0.948752658,0.967900749,0.96068949,0.995564203,0.977791482,0.970683527,0.951407215,0.942528737,0.976814353
T_DL_Avg,0.618682635,0.62994012,0.642155689,0.653892216,0.663952096,0.673532934,0.680718563,0.689101796,0.698443114,0.705389222,0.715688623,0.724071856,0.728622754,0.731497006,0.731257485,0.728862275,0.728862275,0.73005988,0.730299401,0.728383234,0.728383234,0.73005988,0.729341317,0.729101796,0.729580838,0.728862275,0.727904192,0.727904192,0.729101796,0.731017964,0.733892216,0.736766467,0.738922156,0.742275449,0.74491018,0.745149701,0.745149701,0.74491018,0.745389222,0.748982036,0.753053892,0.752335329,0.748263473,0.74491018,0.740838323,0.735568862,0.731976048,0.728862275,0.725269461,0.721197605,0.718083832,0.716646707,0.715209581,0.713053892,0.708502994,0.699401198,0.689341317,0.679520958,0.668742515,0.658203593,0.65005988,0.648622754,0.648862275,0.648383234,0.645988024,0.641437126,0.635209581,0.629461078,0.624431138,0.61988024,0.614610778,0.607664671
TIMESTAMP,14/05/2021 8:00,14/05/2021 8:10,14/05/2021 8:20,14/05/2021 8:30,14/05/2021 8:40,14/05/2021 8:50,14/05/2021 9:00,14/05/2021 9:10,14/05/2021 9:20,14/05/2021 9:30,14/05/2021 9:40,14/05/2021 9:50,14/05/2021 10:00,14/05/2021 10:10,14/05/2021 10:20,14/05/2021 10:30,14/05/2021 10:40,14/05/2021 10:50,14/05/2021 11:00,14/05/2021 11:10,14/05/2021 11:20,14/05/2021 11:30,14/05/2021 11:40,14/05/2021 11:50,14/05/2021 12:00,14/05/2021 12:10,14/05/2021 12:20,14/05/2021 12:30,14/05/2021 12:40,14/05/2021 12:50,14/05/2021 13:00,14/05/2021 13:10,14/05/2021 13:20,14/05/2021 13:30,14/05/2021 13:40,14/05/2021 13:50,14/05/2021 14:00,14/05/2021 14:10,14/05/2021 14:20,14/05/2021 14:30,14/05/2021 14:40,14/05/2021 14:50,14/05/2021 15:00,14/05/2021 15:10,14/05/2021 15:20,14/05/2021 15:30,14/05/2021 15:40,14/05/2021 15:50,14/05/2021 16:00,14/05/2021 16:10,14/05/2021 16:20,14/05/2021 16:30,14/05/2021 16:40,14/05/2021 16:50,14/05/2021 17:00,14/05/2021 17:10,14/05/2021 17:20,14/05/2021 17:30,14/05/2021 17:40,14/05/2021 17:50,14/05/2021 18:00,14/05/2021 18:10,14/05/2021 18:20,14/05/2021 18:30,14/05/2021 18:40,14/05/2021 18:50,14/05/2021 19:00,14/05/2021 19:10,14/05/2021 19:20,14/05/2021 19:30,14/05/2021 19:40,14/05/2021 19:50
wx,0.985740562,0.9819559,0.973908138,0.958029889,0.972129952,0.984000972,0.966773069,0.989645669,0.99154277,0.969772544,0.975531592,0.987245352,0.993353735,0.966694587,0.993094922,0.994317663,0.967513456,0.957908426,0.965952596,0.988969494,0.953047091,0.982200125,0.994756695,0.98723523,0.93230692,0.928358035,0.980530021,0.99653307,0.989498954,0.936597817,0.996825235,0.939639787,0.972439167,0.954273405,0.979172513,0.943206832,0.992183003,0.986789788,0.974965491,0.993556538,0.993622828,0.990780156,0.99446727,0.988270404,0.995218071,0.9945097,0.988027463,0.980863343,0.984771337,0.9934561,0.963485715,0.991274627,0.994131573,0.992951338,0.983335823,0.990901998,0.991558825,0.982737676,0.987981287,0.990301241,0.989169941,0.977582337,0.988534331,0.987476234,0.993906833,0.994779824,0.993465578,0.994619547,0.953469838,0.966528238,0.993886209,0.983661861
wy,0.936140469,0.995641559,0.99343486,0.989644634,0.990352213,0.991573008,0.985436675,0.971837819,0.971172237,0.978453057,0.968647684,0.962839151,0.984544279,0.987476943,0.990278285,0.984823846,0.966654188,0.979003727,0.993561865,0.995276285,0.97877986,0.995722611,0.960960886,0.996757547,0.974598086,0.984121651,0.925877873,0.992273783,0.996849547,0.992816841,0.973191834,0.965876974,0.996107182,0.994587487,0.996557781,0.966041983,0.943901712,0.99646082,0.936241064,0.954724476,0.952389029,0.941697791,0.963778323,0.996319472,0.994031952,0.993295261,0.995314798,0.994884402,0.994046499,0.97772824,0.986401534,0.968933443,0.981339592,0.987596308,0.965698872,0.987828218,0.98354619,0.976542965,0.979776742,0.988800173,0.987856052,0.987589969,0.987915685,0.989371893,0.983026202,0.983099701,0.969897533,0.98876794,0.992781364,0.950715031,0.965108206,0.931497729
T_DL_Avg,0.588023952,0.598562874,0.608862275,0.620598802,0.630658683,0.641437126,0.652934132,0.66011976,0.667065868,0.670898204,0.674251497,0.675688623,0.67497006,0.675928144,0.67760479,0.679281437,0.681676647,0.683592814,0.686706587,0.69005988,0.693652695,0.699161677,0.703712575,0.704191617,0.701317365,0.698682635,0.697005988,0.695808383,0.695808383,0.696526946,0.697005988,0.697245509,0.698443114,0.70011976,0.702275449,0.704191617,0.705389222,0.708263473,0.708502994,0.707305389,0.707784431,0.707305389,0.706107784,0.706826347,0.706826347,0.705628743,0.70491018,0.703712575,0.702035928,0.702035928,0.703233533,0.703233533,0.701077844,0.696287425,0.690778443,0.682634731,0.673293413,0.663233533,0.65245509,0.641916168,0.631377246,0.620838323,0.61005988,0.600239521,0.590179641,0.583712575,0.581556886,0.578443114,0.574131737,0.570299401,0.567185629,0.563592814
TIMESTAMP,16/05/2021 8:00,16/05/2021 8:10,16/05/2021 8:20,16/05/2021 8:30,16/05/2021 8:40,16/05/2021 8:50,16/05/2021 9:00,16/05/2021 9:10,16/05/2021 9:20,16/05/2021 9:30,16/05/2021 9:40,16/05/2021 9:50,16/05/2021 10:00,16/05/2021 10:10,16/05/2021 10:20,16/05/2021 10:30,16/05/2021 10:40,16/05/2021 10:50,16/05/2021 11:00,16/05/2021 11:10,16/05/2021 11:20,16/05/2021 11:30,16/05/2021 11:40,16/05/2021 11:50,16/05/2021 12:00,16/05/2021 12:10,16/05/2021 12:20,16/05/2021 12:30,16/05/2021 12:40,16/05/2021 12:50,16/05/2021 13:00,16/05/2021 13:10,16/05/2021 13:20,16/05/2021 13:30,16/05/2021 13:40,16/05/2021 13:50,16/05/2021 14:00,16/05/2021 14:10,16/05/2021 14:20,16/05/2021 14:30,16/05/2021 14:40,16/05/2021 14:50,16/05/2021 15:00,16/05/2021 15:10,16/05/2021 15:20,16/05/2021 15:30,16/05/2021 15:40,16/05/2021 15:50,16/05/2021 16:00,16/05/2021 16:10,16/05/2021 16:20,16/05/2021 16:30,16/05/2021 16:40,16/05/2021 16:50,16/05/2021 17:00,16/05/2021 17:10,16/05/2021 17:20,16/05/2021 17:30,16/05/2021 17:40,16/05/2021 17:50,16/05/2021 18:00,16/05/2021 18:10,16/05/2021 18:20,16/05/2021 18:30,16/05/2021 18:40,16/05/2021 18:50,16/05/2021 19:00,16/05/2021 19:10,16/05/2021 19:20,16/05/2021 19:30,16/05/2021 19:40,16/05/2021 19:50
wx,0.994869098,0.96640507,0.992319381,0.98809836,0.956011002,0.97572078,0.991303381,0.976875986,0.976066594,0.98975058,0.991362364,0.989453167,0.989783626,0.989983149,0.990072171,0.990035368,0.985914696,0.980586932,0.993040719,0.993505603,0.987200793,0.981155824,0.99193205,0.970774899,0.99444068,0.986489433,0.993666201,0.994227724,0.984218696,0.993099132,0.982873078,0.961014788,0.990741907,0.99346935,0.982677503,0.983971989,0.987344861,0.97359635,0.992399642,0.987073694,0.984991372,0.99131811,0.977365251,0.982102959,0.978054107,0.986033128,0.989732969,0.983963313,0.986088134,0.985558299,0.988770416,0.983592752,0.986613804,0.985584799,0.985389592,0.987687174,0.983821499,0.987044986,0.986022895,0.983786514,0.986066184,0.986215029,0.980758015,0.971607217,0.991152508,0.955071728,0.993723507,0.985273098,0.995186072,0.993970228,0.985452964,0.993937991
wy,0.993517208,0.954854465,0.993967883,0.996201682,0.969161572,0.95210418,0.968882945,0.992699171,0.970274459,0.974206764,0.990038312,0.966681543,0.993177102,0.971210721,0.974870082,0.974568276,0.966799826,0.992582949,0.98010749,0.986772726,0.960109456,0.994502532,0.958868933,0.96101178,0.990897002,0.946985052,0.963092313,0.97059012,0.99444487,0.992053746,0.994232913,0.983417124,0.992857883,0.978421605,0.965902969,0.965216128,0.966236894,0.97499948,0.979898542,0.969248711,0.971682506,0.984463692,0.987630042,0.975764569,0.97729973,0.990309271,0.988638396,0.989365353,0.978337546,0.987992147,0.985306528,0.978007778,0.988605086,0.977149422,0.978523371,0.986563464,0.982606812,0.984398389,0.981730004,0.98405027,0.984929982,0.983068539,0.977806451,0.978119146,0.994666399,0.982728094,0.993968755,0.943892582,0.986992606,0.96319357,0.996015027,0.994389081
T_DL_Avg,0.587784431,0.600718563,0.61245509,0.62251497,0.628263473,0.631377246,0.634251497,0.639041916,0.644790419,0.652215569,0.661556886,0.670419162,0.676407186,0.680239521,0.684071856,0.690538922,0.698443114,0.706586826,0.713293413,0.720239521,0.726467066,0.729580838,0.729580838,0.728622754,0.727904192,0.728862275,0.728622754,0.726946108,0.726227545,0.725988024,0.727185629,0.730538922,0.734850299,0.73748503,0.737724551,0.737005988,0.736526946,0.736047904,0.736766467,0.737964072,0.739640719,0.743233533,0.748502994,0.754491018,0.75760479,0.758562874,0.760239521,0.762634731,0.763113772,0.762155689,0.761437126,0.761197605,0.760239521,0.757844311,0.751856287,0.740838323,0.727904192,0.716646707,0.705149701,0.69245509,0.679760479,0.665628743,0.649820359,0.635688623,0.624431138,0.618922156,0.61748503,0.617724551,0.618203593,0.616766467,0.614610778,0.611736527
TIMESTAMP,18/05/2021 8:00,18/05/2021 8:10,18/05/2021 8:20,18/05/2021 8:30,18/05/2021 8:40,18/05/2021 8:50,18/05/2021 9:00,18/05/2021 9:10,18/05/2021 9:20,18/05/2021 9:30,18/05/2021 9:40,18/05/2021 9:50,18/05/2021 10:00,18/05/2021 10:10,18/05/2021 10:20,18/05/2021 10:30,18/05/2021 10:40,18/05/2021 10:50,18/05/2021 11:00,18/05/2021 11:10,18/05/2021 11:20,18/05/2021 11:30,18/05/2021 11:40,18/05/2021 11:50,18/05/2021 12:00,18/05/2021 12:10,18/05/2021 12:20,18/05/2021 12:30,18/05/2021 12:40,18/05/2021 12:50,18/05/2021 13:00,18/05/2021 13:10,18/05/2021 13:20,18/05/2021 13:30,18/05/2021 13:40,18/05/2021 13:50,18/05/2021 14:00,18/05/2021 14:10,18/05/2021 14:20,18/05/2021 14:30,18/05/2021 14:40,18/05/2021 14:50,18/05/2021 15:00,18/05/2021 15:10,18/05/2021 15:20,18/05/2021 15:30,18/05/2021 15:40,18/05/2021 15:50,18/05/2021 16:00,18/05/2021 16:10,18/05/2021 16:20,18/05/2021 16:30,18/05/2021 16:40,18/05/2021 16:50,18/05/2021 17:00,18/05/2021 17:10,18/05/2021 17:20,18/05/2021 17:30,18/05/2021 17:40,18/05/2021 17:50,18/05/2021 18:00,18/05/2021 18:10,18/05/2021 18:20,18/05/2021 18:30,18/05/2021 18:40,18/05/2021 18:50,18/05/2021 19:00,18/05/2021 19:10,18/05/2021 19:20,18/05/2021 19:30,18/05/2021 19:40,18/05/2021 19:50
wx,0.986651714,0.98057561,0.993245112,0.991648766,0.972624216,0.978223319,0.993312706,0.992235806,0.976918648,0.993906864,0.983107436,0.982987954,0.975793622,0.99210615,0.968295769,0.993060945,0.98724873,0.991489428,0.954898998,0.955868152,0.96239777,0.994171701,0.964450932,0.98949919,0.976898143,0.964915209,0.953289565,0.986728928,0.969265484,0.983469854,0.985398816,0.960311472,0.985725044,0.990578555,0.994139092,0.979781397,0.99366711,0.972636128,0.989169486,0.984766493,0.960652897,0.990366434,0.96442329,0.966891929,0.991914551,0.977971277,0.989010161,0.988458946,0.98262081,0.986338898,0.986034102,0.98024144,0.984068205,0.986464406,0.982801408,0.988569437,0.978627137,0.984854602,0.99847702,0.970512695,0.912942104,0.997189918,0.998427469,0.983941395,0.993872106,0.94643228,0.929354115,0.990614628,0.99263093,0.99731042,0.991974007,0.933438134
wy,0.994651486,0.959162835,0.989377169,0.972176314,0.992493828,0.973413752,0.9853645,0.989883994,0.993607905,0.984567933,0.993543445,0.963804482,0.971732702,0.989446481,0.976597236,0.979224177,0.965256641,0.992359867,0.983884465,0.979529214,0.985142019,0.974263013,0.976426616,0.960642648,0.994145871,0.991891978,0.988642984,0.995290984,0.993570221,0.995257119,0.996223378,0.989530294,0.967093394,0.991313914,0.982767289,0.964495616,0.979192512,0.994175988,0.95270287,0.958073805,0.981702884,0.993481984,0.986344199,0.980942844,0.987059335,0.990084838,0.98819008,0.978584638,0.979304459,0.987636902,0.987067204,0.984496723,0.978532692,0.979399281,0.978736624,0.987369723,0.975791706,0.998533133,0.994814675,0.998867933,0.998101337,0.998432513,0.901307538,0.998685712,0.912312383,0.997248037,0.994232344,0.918150759,0.99702243,0.992935515,0.997755787,0.991915783
T_DL_Avg,0.609341317,0.61748503,0.626347305,0.635928144,0.645269461,0.652934132,0.662994012,0.671616766,0.67760479,0.678802395,0.679520958,0.680958084,0.683832335,0.689820359,0.694850299,0.698443114,0.701556886,0.705868263,0.710898204,0.713293413,0.715449102,0.719760479,0.722155689,0.72502994,0.728862275,0.731017964,0.731976048,0.731017964,0.730299401,0.730538922,0.731257485,0.731257485,0.735568862,0.746347305,0.759281437,0.766946108,0.769341317,0.769101796,0.765508982,0.761197605,0.759041916,0.75760479,0.757125749,0.756886228,0.75760479,0.760239521,0.762874251,0.763592814,0.764071856,0.764550898,0.765269461,0.766946108,0.768383234,0.766706587,0.763113772,0.756167665,0.744670659,0.731257485,0.722155689,0.714251497,0.704670659,0.693892216,0.682874251,0.671856287,0.661077844,0.650778443,0.641197605,0.632095808,0.623233533,0.614850299,0.607185629,0.599760479
TIMESTAMP,20/05/2021 8:00,20/05/2021 8:10,20/05/2021 8:20,20/05/2021 8:30,20/05/2021 8:40,20/05/2021 8:50,20/05/2021 9:00,20/05/2021 9:10,20/05/2021 9:20,20/05/2021 9:30,20/05/2021 9:40,20/05/2021 9:50,20/05/2021 10:00,20/05/2021 10:10,20/05/2021 10:20,20/05/2021 10:30,20/05/2021 10:40,20/05/2021 10:50,20/05/2021 11:00,20/05/2021 11:10,20/05/2021 11:20,20/05/2021 11:30,20/05/2021 11:40,20/05/2021 11:50,20/05/2021 12:00,20/05/2021 12:10,20/05/2021 12:20,20/05/2021 12:30,20/05/2021 12:40,20/05/2021 12:50,20/05/2021 13:00,20/05/2021 13:10,20/05/2021 13:20,20/05/2021 13:30,20/05/2021 13:40,20/05/2021 13:50,20/05/2021 14:00,20/05/2021 14:10,20/05/2021 14:20,20/05/2021 14:30,20/05/2021 14:40,20/05/2021 14:50,20/05/2021 15:00,20/05/2021 15:10,20/05/2021 15:20,20/05/2021 15:30,20/05/2021 15:40,20/05/2021 15:50,20/05/2021 16:00,20/05/2021 16:10,20/05/2021 16:20,20/05/2021 16:30,20/05/2021 16:40,20/05/2021 16:50,20/05/2021 17:00,20/05/2021 17:10,20/05/2021 17:20,20/05/2021 17:30,20/05/2021 17:40,20/05/2021 17:50,20/05/2021 18:00,20/05/2021 18:10,20/05/2021 18:20,20/05/2021 18:30,20/05/2021 18:40,20/05/2021 18:50,20/05/2021 19:00,20/05/2021 19:10,20/05/2021 19:20,20/05/2021 19:30,20/05/2021 19:40,20/05/2021 19:50
wx,0.977083937,0.986555413,0.995348129,0.943330541,0.992889879,0.990321048,0.992933187,0.959784251,0.993476121,0.963261081,0.99192594,0.974210323,0.973456751,0.972959604,0.992388218,0.971451361,0.991644218,0.962859367,0.992217351,0.969181202,0.97147347,0.966546866,0.975982278,0.972099966,0.982752394,0.99546917,0.974102989,0.994289496,0.989266449,0.950799446,0.927564208,0.985447923,0.996039144,0.948326331,0.995628527,0.991834079,0.96732987,0.919065986,0.972976509,0.979683368,0.997455214,0.978756421,0.980456511,0.954953936,0.947848688,0.995325763,0.983263905,0.976310818,0.965588156,0.985483876,0.974998798,0.989101689,0.963556917,0.980850202,0.99226703,0.982539045,0.988196164,0.978846154,0.98626835,0.986526873,0.97890867,0.984783714,0.989320787,0.988753921,0.986718168,0.986672247,0.989462432,0.981333904,0.977490454,0.987345251,0.98734217,0.971202834
wy,0.934856876,0.996616992,0.971504973,0.977552397,0.994317721,0.954186078,0.993450686,0.984076223,0.991326011,0.987677504,0.974258486,0.991147466,0.991349288,0.976018993,0.989049894,0.989973124,0.982346566,0.984889415,0.96612437,0.989170199,0.975490307,0.979748672,0.991232203,0.988747372,0.964121144,0.983342429,0.994526413,0.961539701,0.996120377,0.99319301,0.988809872,0.920109322,0.964629537,0.962890254,0.99406955,0.996504805,0.996092639,0.976863924,0.927545121,0.997052808,0.975354283,0.99727983,0.924205171,0.994895928,0.979125008,0.985489376,0.994853097,0.961150338,0.987975712,0.99392202,0.960056276,0.956357724,0.98933881,0.993644476,0.978675854,0.973697173,0.97473548,0.977328785,0.989558833,0.988790376,0.985645389,0.988949412,0.977256802,0.983161613,0.983429361,0.989548911,0.982115249,0.979975039,0.980471875,0.9738039,0.969298239,0.967234604
T_DL_Avg,0.640718563,0.652694611,0.66491018,0.67760479,0.688383234,0.699401198,0.709461078,0.718323353,0.727185629,0.733413174,0.736526946,0.73988024,0.744191617,0.749461078,0.755928144,0.761197605,0.765988024,0.771257485,0.77245509,0.772215569,0.773892216,0.778203593,0.782275449,0.785628743,0.791377246,0.797844311,0.798083832,0.795449102,0.792095808,0.788982036,0.786586826,0.784431138,0.781317365,0.778922156,0.776526946,0.77245509,0.768143713,0.763113772,0.755928144,0.750179641,0.746107784,0.742754491,0.739401198,0.73748503,0.737245509,0.738443114,0.74011976,0.741796407,0.742994012,0.744431138,0.74491018,0.743473054,0.74011976,0.73508982,0.729580838,0.721197605,0.711377246,0.702754491,0.694371257,0.685988024,0.678562874,0.671616766,0.66491018,0.65748503,0.649341317,0.640718563,0.634491018,0.630898204,0.626826347,0.62251497,0.620838323,0.622035928
