,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215
wx,-0.24773539778729103,0.1894730722455079,-0.3241114218555612,-0.5601969707487561,0.3554291496546461,0.3576230638816762,-0.3509569309498008,-0.273173994034182,0.1146827926377401,0.20607435226124984,0.27827284641265454,0.12347180744350718,-0.44496183294716474,-0.006614838967993828,0.45759370132715577,-0.71538819885615,0.5418802985889131,0.5163649504130915,0.7693997843520977,-0.2786986157872313,-0.8247632253926285,-0.16804917657370186,-0.799476544507959,-0.32149492236949917,0.7965111805958536,0.865620332679863,-0.4923561806088422,-0.6499110362482731,-0.1558272686087019,-0.8488499713974162,-0.8944484518846564,-0.8996845061995501,-0.8405727803866666,-0.6674948650084255,0.38386121611997653,0.8672944664603596,0.13150285078093818,0.6894559740304542,0.6608314170872488,-0.5329348820480679,-0.035745079829060625,-0.22921837530182892,0.7401545080696603,0.6166542387830183,0.3459685098319383,-0.042596888178309776,0.3268043020405539,-2.11328982411399e-05,0.31578630124874635,-0.6042546191697664,0.3896441137306222,0.5136350877270838,0.6418239555514152,0.3760977379844992,-0.7479072585494972,0.14372075325543748,0.46235257398578866,-0.2816125693350954,-0.6186663596607503,0.8066772869097059,-0.5060008334581113,0.8817161937685069,-0.3568953753303739,-0.6309896501279664,-0.5702864521885509,-0.6317012655200305,-0.6446738734302472,-0.5288257551470165,0.7291793017994321,0.0786869174827712,-0.7422900406519327,0.7528953840301187
wy,0.5371284470257801,0.5688685632844392,0.5151466169999049,0.15310787355786165,-0.4081889425298242,0.37679529091280145,0.3974729847185411,0.4005581111367259,-0.4115205116125463,-0.399893864804255,0.3231082340920106,0.5023303862059617,0.2872826398835596,-0.5497385486923699,-0.7684206555514811,-0.12801922913354066,-0.3731703224688276,0.2957628121695957,0.5648238997598428,0.791541932048366,-0.21728284385933283,0.8503392218476415,-0.6040255444279538,-0.6975381015024813,-0.7538399318382204,0.6780869393954027,0.9319428154117898,0.9438585512871571,0.9321405273038186,0.49494818196292656,-0.5070517027097347,-0.6683469400162009,0.7666008267791931,0.7025991215401683,0.9269657455669351,0.17003712666996115,-0.8611464313141012,0.6063965086458435,-0.6446133825235157,0.7871518036430027,0.7893098485208235,-0.8770647618386702,0.2957742720921151,-0.537655658184242,0.49819198294040523,0.6194732219950898,0.5931893221740194,-0.6018927366073117,-0.5162911475572339,-0.21575945852130635,-0.5310111667072448,-0.6795547160116319,-0.4638862587319985,0.8324392739069609,-0.05343087026042605,0.7160008184377219,0.762711162462665,-0.7531220264526801,-0.714487613915915,-0.5745830155316421,-0.9009767384812554,0.28780869626620226,0.8859153533164746,-0.7493115644463272,-0.689523232600358,0.4914286956453908,0.6825517839219224,-0.5953112234954174,-0.015152765571775171,0.6674701611040257,-0.5575166602336277,0.33809610104549603
T_DL_Avg,0.8640533778148456,0.8686405337781483,0.8734361968306923,0.8782318598832359,0.8834445371142619,0.8899082568807339,0.896580483736447,0.9009591326105088,0.9061718098415346,0.914303586321935,0.9216013344453712,0.927022518765638,0.9291075896580484,0.9303586321934945,0.9295246038365303,0.9257714762301917,0.9205587989991659,0.9172226855713095,0.9118015012510424,0.8974145120934112,0.8828190158465389,0.872185154295246,0.8694745621351126,0.8732276897414513,0.8782318598832359,0.8798999165971644,0.878023352793995,0.8715596330275228,0.8623853211009174,0.8523769808173478,0.8421601334445371,0.8294412010008341,0.8142201834862385,0.7996246872393662,0.7858632193494578,0.7733527939949959,0.762510425354462,0.7533361134278566,0.7447873227689741,0.7370725604670559,0.7304003336113428,0.7247706422018348,0.7201834862385321,0.7160133444537115,0.7118432026688908,0.707464553794829,0.7030859049207673,0.6991242702251876,0.694954128440367,0.6912010008340284,0.6882819015846539,0.6868223519599665,0.6868223519599665,0.6866138448707256,0.6864053377814846,0.6849457881567973,0.682652210175146,0.6807756463719766,0.6788990825688074,0.677022518765638,0.6749374478732276,0.6726438698915762,0.6697247706422018,0.6665971643035863,0.6636780650542118,0.6605504587155964,0.6570058381984988,0.6536697247706422,0.6505421184320267,0.6476230191826522,0.6444954128440367,0.6417848206839033
TIMESTAMP,2021-09-17 12:00:00,2021-09-17 12:10:00,2021-09-17 12:20:00,2021-09-17 12:30:00,2021-09-17 12:40:00,2021-09-17 12:50:00,2021-09-17 13:00:00,2021-09-17 13:10:00,2021-09-17 13:20:00,2021-09-17 13:30:00,2021-09-17 13:40:00,2021-09-17 13:50:00,2021-09-17 14:00:00,2021-09-17 14:10:00,2021-09-17 14:20:00,2021-09-17 14:30:00,2021-09-17 14:40:00,2021-09-17 14:50:00,2021-09-17 15:00:00,2021-09-17 15:10:00,2021-09-17 15:20:00,2021-09-17 15:30:00,2021-09-17 15:40:00,2021-09-17 15:50:00,2021-09-17 16:00:00,2021-09-17 16:10:00,2021-09-17 16:20:00,2021-09-17 16:30:00,2021-09-17 16:40:00,2021-09-17 16:50:00,2021-09-17 17:00:00,2021-09-17 17:10:00,2021-09-17 17:20:00,2021-09-17 17:30:00,2021-09-17 17:40:00,2021-09-17 17:50:00,2021-09-17 18:00:00,2021-09-17 18:10:00,2021-09-17 18:20:00,2021-09-17 18:30:00,2021-09-17 18:40:00,2021-09-17 18:50:00,2021-09-17 19:00:00,2021-09-17 19:10:00,2021-09-17 19:20:00,2021-09-17 19:30:00,2021-09-17 19:40:00,2021-09-17 19:50:00,2021-09-17 20:00:00,2021-09-17 20:10:00,2021-09-17 20:20:00,2021-09-17 20:30:00,2021-09-17 20:40:00,2021-09-17 20:50:00,2021-09-17 21:00:00,2021-09-17 21:10:00,2021-09-17 21:20:00,2021-09-17 21:30:00,2021-09-17 21:40:00,2021-09-17 21:50:00,2021-09-17 22:00:00,2021-09-17 22:10:00,2021-09-17 22:20:00,2021-09-17 22:30:00,2021-09-17 22:40:00,2021-09-17 22:50:00,2021-09-17 23:00:00,2021-09-17 23:10:00,2021-09-17 23:20:00,2021-09-17 23:30:00,2021-09-17 23:40:00,2021-09-17 23:50:00
wx,0.6747223907362644,0.4752694734405339,-0.44465440129480116,-0.7095535541961095,-0.13136594862286474,0.2675957288673577,0.3630538148595088,0.08608097507137723,0.776244627705207,-0.1443781640987822,-0.8323293337995489,0.6888807640553719,0.8442343399889879,-0.5985530038441287,0.6462055922351034,0.46962527481294963,0.9003243041426818,-0.8252464149843551,-0.5846518992293477,0.7602605138789211,0.7989656415281395,-0.5097014492186503,0.7023679228485658,0.21824590530330215,0.27504471656227114,-0.7512435644463751,0.652933544021531,-0.7650685031118035,-0.748772550219287,0.7037423807709983,-0.6031859011893169,-0.10433074272973535,-0.4444210130779319,-0.6758458680422507,-0.49252457922926934,-0.028391212170535304,0.25003378450151004,0.1571350333425697,0.00813983957806797,-0.0785205734012142,0.311033980368005,0.13428503642058695,0.1441910001704804,-1.8565349857333112e-05,-0.2644396930109468,-0.47803473294425664,-0.6484506778590936,0.3399987765655996,-0.6593688351180037,-0.9242702838554394,0.42918338138483575,-0.4902409954806247,0.16957530795709336,-0.3391929950297418,-0.6638683297377679,0.7516731181896467,0.43071454173899826,-0.4433480745820055,0.2862940978268753,0.22760948495874117,-0.34169183266041614,0.09993747436243856,0.5425325889003959,0.04200916580513105,-0.6047593000977338,0.1974716080700812,0.6169898218902181,0.5208884545398421,0.4884337308706863,0.10862859964355802,-0.23104611600281785,-0.12745855923570873
wy,0.4173221275771989,0.6636163978580174,0.6533685464342389,0.5003722060091003,-0.7656187019587267,-0.753517115696059,-0.7707402447843968,0.7510464326426474,0.4759674038005637,-0.753740039453312,-0.3606383737928591,-0.8126368908034303,-0.7323006723092406,-0.8664841386166683,-0.8697725117444318,-0.90959324158996,0.2169978561951581,-0.48294832163204876,-0.783223847235271,-0.509875628229173,-0.3423324528587572,-0.7418919031678403,0.622597741217904,0.8210599094773787,-0.7931763964479781,0.5568317645388996,-0.677889448072387,-0.2418024991316538,-0.23299052124171984,-0.3666545560352443,-0.5614681317967567,0.7949477188879557,-0.7220441596703847,-0.5729747249127105,0.36811905746313694,-0.42561152853232287,0.117442117270876,0.3008616002516476,0.2298827516557839,0.287297553090277,0.35673004696435306,0.5274708798228508,-0.4350746349552202,-0.5452072518418543,0.551708971950308,-0.721643494729806,0.5355072690611362,-0.660760519785283,-0.5993815032954609,0.2505464461746097,-0.9273443688508615,-0.8984774795600919,0.8428407048174797,-0.818194229885369,-0.7287125403928952,0.2691301281030338,-0.6114928509336821,-0.6196953264675283,-0.6719763948279555,-0.7390376130057309,-0.585262040461384,0.5533166865317156,0.09879723799707205,-0.5510519951314681,-0.2765981654285923,0.6361102507124358,0.22689254941205084,0.5553093219503439,0.5076981528023402,0.5900578142120526,0.5321991053379029,0.5747451092693631
T_DL_Avg,0.8321517931609674,0.8371559633027522,0.8407005838198499,0.8421601334445371,0.8429941618015012,0.8438281901584653,0.8448707256046706,0.8452877397831526,0.8459132610508757,0.8446622185154294,0.8442452043369475,0.8423686405337781,0.8379899916597163,0.8327773144286905,0.82860717264387,0.8250625521267723,0.8219349457881568,0.8194328607172643,0.8190158465387823,0.8192243536280234,0.8192243536280234,0.8183903252710591,0.816930775646372,0.8148457047539616,0.8104670558798999,0.8044203502919098,0.7981651376146789,0.7914929107589658,0.7848206839032527,0.7773144286905755,0.7689741451209342,0.7581317764804003,0.7449958298582151,0.73185988323603,0.719140950792327,0.7080900750625522,0.6987072560467056,0.6907839866555463,0.6841117597998332,0.6780650542118433,0.6734778982485404,0.6703502919099249,0.6682652210175145,0.6672226855713094,0.6674311926605504,0.6693077564637198,0.6713928273561302,0.6728523769808173,0.6724353628023353,0.670975813177648,0.6695162635529608,0.6680567139282735,0.6665971643035863,0.664095079232694,0.6605504587155964,0.6567973311092578,0.652210175145955,0.6474145120934112,0.6428273561301083,0.6386572143452877,0.6346955796497081,0.6303169307756463,0.6255212677231026,0.6211426188490409,0.6167639699749791,0.6123853211009175,0.6080066722268557,0.603628023352794,0.6007089241034195,0.5982068390325271,0.5959132610508757,0.5938281901584654
TIMESTAMP,2021-09-19 12:00:00,2021-09-19 12:10:00,2021-09-19 12:20:00,2021-09-19 12:30:00,2021-09-19 12:40:00,2021-09-19 12:50:00,2021-09-19 13:00:00,2021-09-19 13:10:00,2021-09-19 13:20:00,2021-09-19 13:30:00,2021-09-19 13:40:00,2021-09-19 13:50:00,2021-09-19 14:00:00,2021-09-19 14:10:00,2021-09-19 14:20:00,2021-09-19 14:30:00,2021-09-19 14:40:00,2021-09-19 14:50:00,2021-09-19 15:00:00,2021-09-19 15:10:00,2021-09-19 15:20:00,2021-09-19 15:30:00,2021-09-19 15:40:00,2021-09-19 15:50:00,2021-09-19 16:00:00,2021-09-19 16:10:00,2021-09-19 16:20:00,2021-09-19 16:30:00,2021-09-19 16:40:00,2021-09-19 16:50:00,2021-09-19 17:00:00,2021-09-19 17:10:00,2021-09-19 17:20:00,2021-09-19 17:30:00,2021-09-19 17:40:00,2021-09-19 17:50:00,2021-09-19 18:00:00,2021-09-19 18:10:00,2021-09-19 18:20:00,2021-09-19 18:30:00,2021-09-19 18:40:00,2021-09-19 18:50:00,2021-09-19 19:00:00,2021-09-19 19:10:00,2021-09-19 19:20:00,2021-09-19 19:30:00,2021-09-19 19:40:00,2021-09-19 19:50:00,2021-09-19 20:00:00,2021-09-19 20:10:00,2021-09-19 20:20:00,2021-09-19 20:30:00,2021-09-19 20:40:00,2021-09-19 20:50:00,2021-09-19 21:00:00,2021-09-19 21:10:00,2021-09-19 21:20:00,2021-09-19 21:30:00,2021-09-19 21:40:00,2021-09-19 21:50:00,2021-09-19 22:00:00,2021-09-19 22:10:00,2021-09-19 22:20:00,2021-09-19 22:30:00,2021-09-19 22:40:00,2021-09-19 22:50:00,2021-09-19 23:00:00,2021-09-19 23:10:00,2021-09-19 23:20:00,2021-09-19 23:30:00,2021-09-19 23:40:00,2021-09-19 23:50:00
wx,-0.6673968279988897,-0.31850702174116136,0.626951443540534,0.717366231849451,0.046793102057848604,-0.6997708333629892,-0.8493751244134304,0.5498016334918066,0.7585562994547489,0.04086179702319629,0.38524241548197397,-0.20773747344651738,0.6029571759696859,-0.3565085611002377,-0.691483943148579,-0.46687563112494684,-0.6514634741624217,0.7731768655422097,-0.8122296352884247,-0.035741888223300426,-0.6718302846019788,0.4766320773983623,-0.3375819475696696,-0.23848732484572263,0.12771134049370786,0.04365544300455566,0.6903845386194329,0.4241913087369551,-0.5981510215234995,0.4799738641811162,-0.37118265899472686,0.5093216441941174,0.4832607700413855,-0.21985315898928898,0.14335996137741416,-0.3847922621376317,0.20900286444709584,0.7550350034594385,-0.18690542751105924,0.564088640322414,-0.25299816533691355,-0.46685971437591545,-0.5866270596725729,-0.22754181165493156,0.6520587310737317,-0.8548398816024568,0.8496181726837426,-0.6756021383061762,-0.8405018303722723,0.8454126734433329,-0.7655644644656018,0.7306243095224565,-0.4651053266146898,-0.7841726739746605,-0.8071487445305703,0.8065889276603457,0.8249128778058329,0.7726674497012278,0.8693678291290792,0.7619573833991056,-0.8153119521160209,0.8250534404702838,0.5672329822218258,0.15333954728615848,-0.7014441005458856,-0.629557958588293,0.47364549738657813,0.7945286582396869,0.8593104851914817,0.5215092504070785,0.034603858360425996,0.2785223715294106
wy,-0.10075400913418055,-0.5770887268995524,-0.19691212899234178,0.36160889279401204,-0.6966440144912732,0.5975246749757945,-0.1341133520428781,0.7107021983485633,-0.5244321290513417,-0.7976809129887671,0.605884285772243,0.4631221717153003,-1.0442863085428953e-05,0.689167379534242,-0.13412554187052306,0.6958566252807802,0.6091090684397262,0.5228190819301464,-0.08460627760722911,0.8384844184411384,0.6294241642747629,0.7664768404645531,0.7933126713021208,0.8393305264886528,0.838591110401904,-0.8232975082114078,0.48981914181876296,0.6898911809994198,0.5860337103639708,-0.5310731065117231,0.5012576810678468,-0.5045582735631692,-0.3435956624353936,0.5961713681123808,0.42696585175297835,0.16502116107006054,0.39248643091697993,-0.14764535792496342,0.5647937893203128,-0.00207870016608608,0.4210378731957586,-0.3499697560134522,0.39427031270793256,-0.7120701664409282,0.6114254530438671,-0.7072738832758944,-0.8381734034534429,-0.7604875226886291,-0.11588294772588736,0.18878745858750906,0.527223190838889,0.24345669198510328,-0.7589161112770436,0.3089153987056162,0.32595727349548226,0.48566975144433566,0.6255996998246738,-0.6379764883809699,-0.20226073363657668,0.7251415950623906,0.44129452865675745,0.28424239071552543,0.8017569875452091,0.8406074871902324,0.6176936320273673,-0.6433949707136103,-0.8019255711721561,-0.5654871952858966,0.3317392101987462,0.8689322618576655,0.8821297933781954,-0.8590599608484631
T_DL_Avg,0.8552960800667223,0.8530025020850708,0.8542535446205171,0.8594662218515429,0.8648874061718098,0.8703085904920768,0.8738532110091742,0.8730191826522101,0.872185154295246,0.8715596330275228,0.8715596330275228,0.8746872393661385,0.8815679733110926,0.8884487072560466,0.8911592994161802,0.8922018348623852,0.8917848206839033,0.8890742285237698,0.8821934945788157,0.8738532110091742,0.866346955796497,0.8596747289407839,0.853419516263553,0.8469557964970809,0.8394495412844036,0.8317347789824854,0.8244370308590492,0.8181818181818182,0.811092577147623,0.8037948290241868,0.7964970809007507,0.7873227689741451,0.774812343619683,0.7616763969974979,0.7489574645537949,0.7368640533778149,0.7253961634695579,0.7160133444537115,0.7101751459549625,0.706422018348624,0.7035029190992494,0.7003753127606339,0.6970391993327772,0.694954128440367,0.6934945788156797,0.6918265221017514,0.6895329441201,0.6880733944954128,0.6864053377814846,0.683903252710592,0.6814011676396997,0.6788990825688074,0.6757714762301917,0.6726438698915762,0.6695162635529608,0.6668056713928273,0.6643035863219349,0.6626355296080066,0.6603419516263553,0.6576313594662219,0.6547122602168474,0.6515846538782318,0.6482485404503753,0.6449124270225187,0.6419933277731442,0.6388657214345288,0.6359466221851543,0.6338615512927439,0.6326105087572977,0.6313594662218516,0.6307339449541284,0.6294829024186822
TIMESTAMP,2021-09-21 12:00:00,2021-09-21 12:10:00,2021-09-21 12:20:00,2021-09-21 12:30:00,2021-09-21 12:40:00,2021-09-21 12:50:00,2021-09-21 13:00:00,2021-09-21 13:10:00,2021-09-21 13:20:00,2021-09-21 13:30:00,2021-09-21 13:40:00,2021-09-21 13:50:00,2021-09-21 14:00:00,2021-09-21 14:10:00,2021-09-21 14:20:00,2021-09-21 14:30:00,2021-09-21 14:40:00,2021-09-21 14:50:00,2021-09-21 15:00:00,2021-09-21 15:10:00,2021-09-21 15:20:00,2021-09-21 15:30:00,2021-09-21 15:40:00,2021-09-21 15:50:00,2021-09-21 16:00:00,2021-09-21 16:10:00,2021-09-21 16:20:00,2021-09-21 16:30:00,2021-09-21 16:40:00,2021-09-21 16:50:00,2021-09-21 17:00:00,2021-09-21 17:10:00,2021-09-21 17:20:00,2021-09-21 17:30:00,2021-09-21 17:40:00,2021-09-21 17:50:00,2021-09-21 18:00:00,2021-09-21 18:10:00,2021-09-21 18:20:00,2021-09-21 18:30:00,2021-09-21 18:40:00,2021-09-21 18:50:00,2021-09-21 19:00:00,2021-09-21 19:10:00,2021-09-21 19:20:00,2021-09-21 19:30:00,2021-09-21 19:40:00,2021-09-21 19:50:00,2021-09-21 20:00:00,2021-09-21 20:10:00,2021-09-21 20:20:00,2021-09-21 20:30:00,2021-09-21 20:40:00,2021-09-21 20:50:00,2021-09-21 21:00:00,2021-09-21 21:10:00,2021-09-21 21:20:00,2021-09-21 21:30:00,2021-09-21 21:40:00,2021-09-21 21:50:00,2021-09-21 22:00:00,2021-09-21 22:10:00,2021-09-21 22:20:00,2021-09-21 22:30:00,2021-09-21 22:40:00,2021-09-21 22:50:00,2021-09-21 23:00:00,2021-09-21 23:10:00,2021-09-21 23:20:00,2021-09-21 23:30:00,2021-09-21 23:40:00,2021-09-21 23:50:00
wx,0.6868295316296904,-0.5372159125973148,-0.32046120639245956,0.6993957581485596,-0.07124983828269482,0.6710291424311247,0.3496622073862004,-0.2852466366432794,-0.7287853596251318,-0.7289049165481467,0.22468325038865555,-0.7588414217011656,-0.5517930695912421,-0.1344109089480063,0.6783483188396974,0.09683323631177387,0.6433316949986669,-0.6543858169427653,0.7630120985661271,0.5360409418578924,0.7003355559038873,0.6573379812680689,-0.17452750637882128,-0.5526875348975134,-0.383981677350222,0.396277027714036,0.5528323642911883,-0.1659101427221544,0.44017469597877434,0.31118450664755415,0.6601442655640376,0.0647846842865252,0.33448073996261346,-0.5798647115688795,0.48628549391600534,0.2755584225157469,0.7637452204177704,-0.8356521531880297,-0.8021128204353131,0.9537452708268989,-0.9238079098430017,-0.7841435899296296,-0.8575843836075818,0.07200666960875346,0.6528148153827875,-0.7472290968421752,-0.4098170651815796,0.7554560483883783,0.5909728831452724,-0.19438384194596495,0.6518398396175809,0.16792663265063387,0.5985862243113403,0.58238157602967,-0.7799410941994526,0.7635075292248619,-0.1853764183116904,0.6229568537965522,-0.04660269375988768,0.7660264657875707,0.5501258552441014,0.42017113148383023,-0.42098229110820884,-0.19870343398200835,0.770795575100022,-0.77358922049617,0.7124098605542842,0.6613445246588673,0.7300321473834749,-0.7989858257917729,-0.7643801833235895,-0.19961726565161605
wy,-0.32403401795187387,0.6578858186139123,0.6775163095528788,0.058617311846387764,-0.7201886153944689,0.5326875432026832,-0.6679951716147742,0.5812307699452992,0.1769323689529673,0.36298278836478615,-0.734788392215136,0.2060948160122744,-0.4699895557135865,-0.6287302916935658,0.12295358740282314,-0.6627172854791854,-0.3511909086248906,-0.0061790308128615475,0.34799561028762294,-0.5897001335800869,0.30420390573731754,0.34651654251979364,-0.543889138738841,-0.015301733151773947,0.4744057283813674,-0.4416580813420341,-0.16764274318032915,0.6124002729784132,0.5307145170781966,-0.7219499698014213,-0.7149499023408344,0.825075323082394,-0.755385004101226,0.6724869773730004,0.11516935745663047,-0.44026727262138465,-0.35211276539922665,-0.28276172847386183,0.45246068863087247,0.14108936182470094,0.6206747190186406,0.8126610750431706,0.009704542923551608,0.8408978262114514,-0.6365958595105813,0.22029142764692133,0.634859073420096,-0.08577377182319956,0.574996571934643,-0.8407770977245059,-0.6205730171280531,0.7831909616720312,0.7084104550164391,0.7655341056793645,-0.48399673605361127,0.3615353254508877,0.7433485055864322,0.31998071474369844,0.6597344667809217,-0.3715140195326539,0.6684505183936275,0.7711897633241369,-0.7436617805346026,0.7421049368872603,0.39177265881854517,0.3356358083031057,-0.40721234350823154,-0.5258925722439793,-0.500004053322792,0.21230867487153898,-0.501855493557217,-0.7947734699959608
