wx,-0.794567904856893,0.44508385229005,-0.029970779745842,0.582337379448884,-0.581400357065972,-0.589854376377194,0.57490723602158,-0.319821651847089,0.433452349246071,-0.773791680022658,-0.757251823918477,-0.832795229565224,0.796365370119455,-0.357924453159688,-0.648717531895382,0.732230082403508,0.399944739075287,-0.797854816358815,0.620495484384353,-0.40229022427788,-0.698012421077505,0.472181365675654,-0.566619143097282,0.307335697691376,-0.085596377592985,-0.553972099830195,0.188404307460629,0.03658963190864,-0.316586650797554,0.469096926629975,0.508335167505667,0.099645558090816,0.066078337561176,-0.592728175921234,0.322512582115051,-0.54939788773093,-0.057030629960721,0.663390296602356,-0.339300818174395,-0.220382169574356,0.604758751414401,-0.597456838907241,0.262406109491075,-0.100615856326798,-0.724192979540167,-0.348105827918503,0.742859272922388,0.628300923399454,0.581028376871233,0.443129980388078,0.087211710044047,0.136329350124704,0.136275761334743,0.625295852427441,-0.143608331776779,-0.312280463459471,0.313993630014982,-0.267121697835064,0.320481243463306,-0.130943666527802,-0.123752521985343,-0.319313181190924,-0.107055937867275,-0.622512539285443,0.137554812077889,0.617820569295103,-0.066884913493823,0.48813803998154,-0.315229526999152,-0.340314214066456,0.555386501817295,0.473229363033769
wy,-0.189165276931148,-0.628312887956698,0.569398462632269,0.371263927926925,-0.277709861945027,-0.210745655082328,0.457239259879661,-0.677669204189347,0.754732149785013,-0.398307595683432,0.68727496971336,0.109297566517558,-0.269692084317267,-0.651367999430045,0.279882834394687,0.015572301442006,0.813766962268118,0.367697625915552,0.630368109712658,0.787135312274311,0.685848044106483,-0.779324565057876,-0.155913179670521,-0.500787243381761,-0.522142494425903,0.077580784277612,-0.433159519190072,-0.472017758490126,-0.370725654228396,-0.249570871031726,0.102731131530494,-0.564667797179326,0.492410417122582,-0.32152013917123,-0.651450229783099,0.581458705441198,-0.610748859440933,0.267446664516478,-0.706004792412691,-0.571194237707038,0.223546553546006,-0.085000618996144,0.552359405139571,0.714073029338022,-0.466413235207244,0.549777205339882,-0.414430489305538,-0.050678031644581,0.176756320495881,0.261361068615694,0.207444198232997,0.031764538046365,0.214550433694795,0.206176956748286,-0.574706385237762,0.391831303681087,0.153408630088955,-0.228567664723776,-0.348693930928157,-0.330619204593818,-0.23210569253861,0.453081663137753,0.583745071497115,0.372544928080917,-0.719663431617566,-0.485582087747016,-0.662598677282025,-0.019715331704503,-0.164993333052303,0.338048402304265,-0.322324719093927,-0.412775857881225
T_DL_Avg,0.724770642201835,0.721643035863219,0.720391993327773,0.725604670558799,0.732902418682235,0.739157631359466,0.745412844036697,0.749165971643036,0.75,0.749791492910759,0.748540450375313,0.747497914929108,0.747289407839867,0.748123436196831,0.750625521267723,0.752710592160133,0.749582985821518,0.740825688073395,0.732068390325271,0.72581317764804,0.719349457881568,0.712260216847373,0.705379482902419,0.702460383653044,0.702043369474562,0.701834862385321,0.696622185154295,0.687864887406172,0.676605504587156,0.664303586321935,0.652210175145955,0.639699749791493,0.626563803169308,0.615095913261051,0.605921601334445,0.59883236030025,0.59466221851543,0.590492076730609,0.586113427856547,0.581734778982485,0.578190158465388,0.576313594662219,0.576313594662219,0.576939115929942,0.579441201000834,0.582985821517932,0.584028356964137,0.586321934945788,0.58861551292744,0.588407005838199,0.587989991659716,0.586113427856547,0.582360300250208,0.577773144286906,0.576939115929942,0.577773144286906,0.577564637197665,0.575062552126772,0.570683903252711,0.566722268557131,0.563594662218515,0.562135112593828,0.563386155129274,0.565471226021685,0.567764804003336,0.570683903252711,0.573185988323603,0.574020016680567,0.573603002502085,0.571100917431193,0.567347789824854,0.564011676396997
TIMESTAMP,2021-04-25 12:00:00,2021-04-25 12:10:00,2021-04-25 12:20:00,2021-04-25 12:30:00,2021-04-25 12:40:00,2021-04-25 12:50:00,2021-04-25 13:00:00,2021-04-25 13:10:00,2021-04-25 13:20:00,2021-04-25 13:30:00,2021-04-25 13:40:00,2021-04-25 13:50:00,2021-04-25 14:00:00,2021-04-25 14:10:00,2021-04-25 14:20:00,2021-04-25 14:30:00,2021-04-25 14:40:00,2021-04-25 14:50:00,2021-04-25 15:00:00,2021-04-25 15:10:00,2021-04-25 15:20:00,2021-04-25 15:30:00,2021-04-25 15:40:00,2021-04-25 15:50:00,2021-04-25 16:00:00,2021-04-25 16:10:00,2021-04-25 16:20:00,2021-04-25 16:30:00,2021-04-25 16:40:00,2021-04-25 16:50:00,2021-04-25 17:00:00,2021-04-25 17:10:00,2021-04-25 17:20:00,2021-04-25 17:30:00,2021-04-25 17:40:00,2021-04-25 17:50:00,2021-04-25 18:00:00,2021-04-25 18:10:00,2021-04-25 18:20:00,2021-04-25 18:30:00,2021-04-25 18:40:00,2021-04-25 18:50:00,2021-04-25 19:00:00,2021-04-25 19:10:00,2021-04-25 19:20:00,2021-04-25 19:30:00,2021-04-25 19:40:00,2021-04-25 19:50:00,2021-04-25 20:00:00,2021-04-25 20:10:00,2021-04-25 20:20:00,2021-04-25 20:30:00,2021-04-25 20:40:00,2021-04-25 20:50:00,2021-04-25 21:00:00,2021-04-25 21:10:00,2021-04-25 21:20:00,2021-04-25 21:30:00,2021-04-25 21:40:00,2021-04-25 21:50:00,2021-04-25 22:00:00,2021-04-25 22:10:00,2021-04-25 22:20:00,2021-04-25 22:30:00,2021-04-25 22:40:00,2021-04-25 22:50:00,2021-04-25 23:00:00,2021-04-25 23:10:00,2021-04-25 23:20:00,2021-04-25 23:30:00,2021-04-25 23:40:00,2021-04-25 23:50:00
wx,-0.708536507580154,0.423874566810689,-0.713395081966167,-0.728783288908218,0.349845691893068,-0.832215767607222,0.836510615894592,0.167252496126051,-0.205233331579673,0.7658744194748,0.588942350418537,0.565946375401314,-0.323745161915052,-0.580061712937943,-0.498077412534952,0.436089869185799,-0.176688528100838,-0.353421645213216,0.15692555632525,-0.474247000501907,-0.242663181712655,-0.385136357373807,0.151186461594687,0.202644448638039,0.06999451669553,0.01552813790778,0.225516562832006,0.137400990357857,-0.135231156647724,0.038783040763691,-0.082533945029271,0.145271874216887,-0.219810033750676,0.126923064950033,0.127325317043196,-0.163185732798644,0.141891413040431,-0.047875319301703,0.14056285905046,0.403901083652136,0.510787654161716,0.515824424346573,0.487502755692751,-0.545514617010352,0.284890140622496,-0.541310679890228,0.664612329149804,-0.596791848027568,-0.300833095898024,-0.260769133414906,-0.198152774797051,0.10613372134818,0.573625069895953,-0.454523952150554,-0.335777616886956,0.5118877538991,-0.699972815318509,-0.599183083804217,0.706582230861147,-0.664799509424974,0.465231246082527,0.234751399075743,0.50756196973795,0.178453709485367,-0.716697410360977,-0.603317148599242,-0.587026426841802,-0.784842401147293,0.848259844242436,-0.073935579901302,0.347831270543882,0.369593314291306
wy,0.021769292436192,0.527038031498527,0.022011095759247,0.207226649197767,-0.710606821493637,-0.342384322206182,-0.079670898243868,0.793207764540867,-0.77922752647763,0.234274102142408,-0.389462293549481,0.436574217061874,-0.584805063168679,0.126634029586859,-0.396880958500318,-0.159482838459448,0.384477326618687,-0.150467395403049,-0.510967934785209,-0.073755220272088,-0.237149551828918,-0.010703011450773,0.208629828623998,0.138686342533263,0.245617672276009,0.214033555897247,-0.05417115272153,-0.080779130152514,-0.084367350035084,-0.136975561818545,-0.185572883898037,-0.047595870629571,0.152623016277188,-0.0061734425332,-0.027759146352169,-0.064125177810357,0.133258841496983,0.110105661489757,-0.06799838677107,-0.275450892140862,0.199651566426401,0.378884983980996,0.415607519916153,-0.545110874512325,0.699599472074267,0.650692934115815,0.507797570636664,0.064622761296051,-0.138494084762877,0.029913918450594,-0.569339529816459,-0.713760524122674,-0.154860317967304,-0.662089123979499,0.300376829815357,0.260245189036755,-0.278933973639683,0.546063849671608,0.085132159028525,-0.044360056161232,-0.191655701504038,0.447285096872331,0.459197588755039,-0.671373046192701,0.011108582845884,0.11282675602756,-0.446382427694449,-0.024144495140494,-0.207631544720965,-0.721653567380795,-0.575441827018615,-0.641206387101842
T_DL_Avg,0.76209341117598,0.762718932443703,0.763969974979149,0.762927439532944,0.761050875729775,0.760842368640534,0.755629691409508,0.75,0.748540450375313,0.748331943286072,0.747497914929108,0.74791492910759,0.749582985821518,0.751042535446205,0.753753127606339,0.760216847372811,0.768557130942452,0.776063386155129,0.780442035029191,0.778565471226022,0.776688907422852,0.778773978315263,0.780650542118432,0.783152627189324,0.785029190992494,0.785446205170976,0.784820683903253,0.783361134278565,0.781067556296914,0.777731442869057,0.772727272727273,0.763552960800667,0.751459549624687,0.738532110091743,0.724353628023353,0.710592160133445,0.697247706422018,0.68348623853211,0.670767306088407,0.658882402001668,0.65116763969975,0.646788990825688,0.644078398665555,0.64115929941618,0.637614678899083,0.63511259382819,0.632610508757298,0.629899916597164,0.626772310258549,0.620725604670559,0.613844870725605,0.609883236030025,0.608215179316097,0.605921601334445,0.606130108423686,0.60487906588824,0.601542952460384,0.600500417014178,0.60091743119266,0.599874895746455,0.596330275229358,0.592160133444537,0.58882402001668,0.587572977481234,0.587989991659716,0.588407005838199,0.587572977481234,0.584028356964137,0.579232693911593,0.575688073394495,0.572351959966639,0.567973311092577
TIMESTAMP,2021-04-27 12:00:00,2021-04-27 12:10:00,2021-04-27 12:20:00,2021-04-27 12:30:00,2021-04-27 12:40:00,2021-04-27 12:50:00,2021-04-27 13:00:00,2021-04-27 13:10:00,2021-04-27 13:20:00,2021-04-27 13:30:00,2021-04-27 13:40:00,2021-04-27 13:50:00,2021-04-27 14:00:00,2021-04-27 14:10:00,2021-04-27 14:20:00,2021-04-27 14:30:00,2021-04-27 14:40:00,2021-04-27 14:50:00,2021-04-27 15:00:00,2021-04-27 15:10:00,2021-04-27 15:20:00,2021-04-27 15:30:00,2021-04-27 15:40:00,2021-04-27 15:50:00,2021-04-27 16:00:00,2021-04-27 16:10:00,2021-04-27 16:20:00,2021-04-27 16:30:00,2021-04-27 16:40:00,2021-04-27 16:50:00,2021-04-27 17:00:00,2021-04-27 17:10:00,2021-04-27 17:20:00,2021-04-27 17:30:00,2021-04-27 17:40:00,2021-04-27 17:50:00,2021-04-27 18:00:00,2021-04-27 18:10:00,2021-04-27 18:20:00,2021-04-27 18:30:00,2021-04-27 18:40:00,2021-04-27 18:50:00,2021-04-27 19:00:00,2021-04-27 19:10:00,2021-04-27 19:20:00,2021-04-27 19:30:00,2021-04-27 19:40:00,2021-04-27 19:50:00,2021-04-27 20:00:00,2021-04-27 20:10:00,2021-04-27 20:20:00,2021-04-27 20:30:00,2021-04-27 20:40:00,2021-04-27 20:50:00,2021-04-27 21:00:00,2021-04-27 21:10:00,2021-04-27 21:20:00,2021-04-27 21:30:00,2021-04-27 21:40:00,2021-04-27 21:50:00,2021-04-27 22:00:00,2021-04-27 22:10:00,2021-04-27 22:20:00,2021-04-27 22:30:00,2021-04-27 22:40:00,2021-04-27 22:50:00,2021-04-27 23:00:00,2021-04-27 23:10:00,2021-04-27 23:20:00,2021-04-27 23:30:00,2021-04-27 23:40:00,2021-04-27 23:50:00
wx,0.559505789811642,0.871425602421432,-0.705168377339435,0.808593236111086,0.892074055363013,-0.655004783703812,0.901005826309574,-0.911197593560903,0.179518665129437,-0.913161871768585,-0.608332339346153,0.56729752682982,0.767758053326053,0.544131081952532,-0.174014956239084,-0.767135906013335,0.791674335801151,-0.065541052307266,-0.588202990763629,0.661829627094902,-0.244023436994598,-0.086677097122172,0.627790242099197,-0.198660422828556,0.221136860197466,-0.606754411672789,0.602469998437913,0.170114363373949,-0.32355422669431,-0.016647592499547,0.452315498560872,-0.150209468179597,-0.305986758939676,-0.22338757684459,-0.310769290926162,0.169750115672243,-0.473167687974069,0.150939390621018,0.570768817185715,0.574209244721998,0.682985675128491,-0.330461750514576,0.366973502289084,0.065489439771244,-0.891953763590116,-0.92572893138474,0.136083706115297,0.913707387583971,0.857706285101248,-0.916212434224553,0.882104511351476,0.838583742085946,0.854992668721976,0.881980863118698,-0.909394322060239,0.52425882926436,-0.907412794953102,-0.838891749326118,-0.897967468394047,-0.835268982775607,-0.754623873687279,0.694054007785336,-0.561818714303634,0.834705495376665,-0.518480669488705,0.61788161777118,-0.32807858052153,0.40146765197942,-0.432623483736038,0.628909766217398,0.518754907747369,0.71371081797957
wy,-0.858151496297425,-0.528946648057439,0.845564074948629,0.817104187590352,0.718284091028776,-0.915433618935499,-0.610380356859025,-0.427289024909327,0.901255380523614,0.140788362147936,0.874332403608278,-0.878095393415344,0.644197059949019,-0.674184879969147,-0.786599025771686,0.293604888037938,-0.266699188321596,-0.776148739857397,-0.448852571950269,0.308261495774246,0.670791600834579,0.716378967196976,-0.2356716050985,0.576090063634913,0.539981074784904,-0.243445417850887,0.284527692734957,-0.574851424013323,0.390510941973705,0.500132615468161,0.114704830484686,0.270530524497168,-0.200738023527268,0.457510270202667,-0.582258531466561,-0.441905244573101,0.608567873986603,0.787967737668973,-0.868989328231715,-0.738485480530358,-0.253941071319943,-0.73299361631609,-0.914458356039531,0.90362555449204,0.419069009113768,0.039463794388069,-0.901528147683587,0.171882387507176,0.729846968407801,-0.658867913103357,0.557647128485917,0.721397008475623,-0.733688038866684,-0.691347950609441,-0.132095938152781,-0.86319800137561,-0.439707050207661,0.843666856654844,0.162395230298364,-0.436170149554452,-0.623557878279679,-0.755386676420388,-0.768736768057929,-0.657132499862296,-0.705719863574925,-0.648626367632902,0.780298158963786,-0.802690573870499,-0.795986084473677,-0.709873132691588,-0.726246352839743,0.27926923346018
T_DL_Avg,0.685779816513761,0.687239366138449,0.687239366138449,0.686822351959966,0.685988323603002,0.683694745621351,0.681609674728941,0.6814011676397,0.683694745621351,0.686196830692243,0.688281901584654,0.689949958298582,0.691201000834028,0.695162635529608,0.702043369474562,0.70767306088407,0.711843202668891,0.715179316096747,0.717264386989158,0.720391993327773,0.723102585487907,0.724145120934112,0.723519599666389,0.723311092577147,0.723311092577147,0.723102585487907,0.720809007506255,0.717264386989158,0.709966638865721,0.702877397831526,0.695371142618849,0.686196830692243,0.675979983319433,0.666388657214345,0.655754795663052,0.645537948290242,0.635321100917431,0.62698081734779,0.621351125938282,0.617180984153461,0.611968306922435,0.60487906588824,0.597998331943286,0.590909090909091,0.584028356964137,0.577356130108424,0.570892410341952,0.56442869057548,0.557756463719767,0.551501251042535,0.545663052543787,0.539824854045037,0.53419516263553,0.529608006672227,0.525020850708924,0.520642201834862,0.51605504587156,0.512301918265221,0.508965804837364,0.505838198498749,0.50208507089241,0.498123436196831,0.494578815679733,0.491242702251877,0.488532110091743,0.485613010842369,0.482276897414512,0.478732276897415,0.475396163469558,0.472268557130942,0.469349457881568,0.466013344453711
TIMESTAMP,2021-04-30 10:00:00,2021-04-30 10:10:00,2021-04-30 10:20:00,2021-04-30 12:30:00,2021-04-30 12:40:00,2021-04-30 12:50:00,2021-04-30 13:00:00,2021-04-30 13:10:00,2021-04-30 13:20:00,2021-04-30 13:30:00,2021-04-30 13:40:00,2021-04-30 13:50:00,2021-04-30 14:00:00,2021-04-30 14:10:00,2021-04-30 14:20:00,2021-04-30 14:30:00,2021-04-30 14:40:00,2021-04-30 14:50:00,2021-04-30 15:00:00,2021-04-30 15:10:00,2021-04-30 15:20:00,2021-04-30 15:30:00,2021-04-30 15:40:00,2021-04-30 15:50:00,2021-04-30 16:00:00,2021-04-30 16:10:00,2021-04-30 16:20:00,2021-04-30 16:30:00,2021-04-30 16:40:00,2021-04-30 16:50:00,2021-04-30 17:00:00,2021-04-30 17:10:00,2021-04-30 17:20:00,2021-04-30 17:30:00,2021-04-30 17:40:00,2021-04-30 17:50:00,2021-04-30 18:00:00,2021-04-30 18:10:00,2021-04-30 18:20:00,2021-04-30 18:30:00,2021-04-30 18:40:00,2021-04-30 18:50:00,2021-04-30 19:00:00,2021-04-30 19:10:00,2021-04-30 19:20:00,2021-04-30 19:30:00,2021-04-30 19:40:00,2021-04-30 19:50:00,2021-04-30 20:00:00,2021-04-30 20:10:00,2021-04-30 20:20:00,2021-04-30 20:30:00,2021-04-30 20:40:00,2021-04-30 20:50:00,2021-04-30 21:00:00,2021-04-30 21:10:00,2021-04-30 21:20:00,2021-04-30 21:30:00,2021-04-30 21:40:00,2021-04-30 21:50:00,2021-04-30 22:00:00,2021-04-30 22:10:00,2021-04-30 22:20:00,2021-04-30 22:30:00,2021-04-30 22:40:00,2021-04-30 22:50:00,2021-04-30 23:00:00,2021-04-30 23:10:00,2021-04-30 23:20:00,2021-04-30 23:30:00,2021-04-30 23:40:00,2021-04-30 23:50:00
wx,0.856306560293182,0.850155783189546,-0.803879053334084,0.379462606213378,0.42372371099251,0.554813322866004,0.622826984440659,-0.283768631606956,0.148534990423616,0.143981092030828,0.154977865627026,-0.252971103825527,-0.061892041434189,-0.40556009448699,0.478035194947403,-0.406857589583113,0.673951988850351,-0.220199434923579,-0.687879224021081,0.472695691219723,-0.550099575466824,-0.149594441019765,0.079505756353413,0.238490689515465,-0.133519899379622,0.129085318772427,0.20682035601222,0.277068254894853,-0.479509820485598,-0.162078168981002,0.001978499478999,0.069833079760577,0.82395072886742,0.898232680903424,0.84747227452136,0.259133184794625,-0.653701919026155,-0.86763816612798,0.256438047369912,0.752451048758141,0.273939888370865,0.245420355928672,-0.837424396059656,0.06478240560141,0.080946536321172,0.6179877378759,-0.839961875020986,0.789530613126567,0.514102368210393,-0.52905534529608,-0.14049959207234,-0.068796423518004,0.866654485585226,-0.56629447498962,-0.379719117457718,-0.892275344455793,0.686461666151457,0.860665116748242,0.89609082442883,-0.865377581121631,-0.893822151451513,-0.929558255303327,-0.641862104606338,0.72097395078142,0.438841713466472,0.593354555269011,0.536136658003136,-0.895289304427621,-0.108589777319775,0.736503464932241,-0.877716541118759,0.879308783703462
wy,0.062900313255403,-0.186954688126275,0.408610062788894,-0.690401830738382,0.587667919281758,-0.41389186050118,-0.036570489371008,-0.505713284902753,-0.580627962342582,0.600771525370378,-0.566155565772088,-0.399066548030115,-0.395555899227579,0.407803136438011,0.361787310489553,0.575877564661111,-0.040993612093213,-0.678385172493252,0.246734667445203,-0.495269543440471,-0.129426513049784,0.390885238143946,0.395847503548926,-0.146538860015798,-0.23756964354215,0.239845989868637,-0.091560124165449,0.107797877944053,0.072404979218893,0.404443968134535,0.415617927181835,0.421957860279068,-0.329186232823593,-0.291194290496806,0.669936286319479,0.847619073169312,-0.741406137334296,-0.092881384722801,-0.921990292435759,-0.775141250128626,-0.880329130430274,-0.841820919758104,0.149450261282237,-0.847562035557031,0.880244846989239,-0.691533682292956,0.375571973588732,-0.536318600151262,0.564000194649984,-0.600616577798794,0.755400500846365,-0.773459157718591,0.592462322010483,0.912477699617019,-0.914952214874301,-0.440970543670753,0.820457795439549,-0.479973506731876,-0.380209791506819,-0.373819621090262,0.555179751750469,-0.17051305989655,-0.816354459777586,-0.522672379410827,-0.784092944465364,0.824616143496984,-0.857559102851979,-0.006319665686581,0.89308019979996,0.861219474981153,0.262409576858232,-0.185994980813632
