,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215
TIMESTAMP,2021-06-24 12:00:00,2021-06-24 12:10:00,2021-06-24 12:20:00,2021-06-24 12:30:00,2021-06-24 12:40:00,2021-06-24 12:50:00,2021-06-24 13:00:00,2021-06-24 13:10:00,2021-06-24 13:20:00,2021-06-24 13:30:00,2021-06-24 13:40:00,2021-06-24 13:50:00,2021-06-24 14:00:00,2021-06-24 14:10:00,2021-06-24 14:20:00,2021-06-24 14:30:00,2021-06-24 14:40:00,2021-06-24 14:50:00,2021-06-24 15:00:00,2021-06-24 15:10:00,2021-06-24 15:20:00,2021-06-24 15:30:00,2021-06-24 15:40:00,2021-06-24 15:50:00,2021-06-24 16:00:00,2021-06-24 16:10:00,2021-06-24 16:20:00,2021-06-24 16:30:00,2021-06-24 16:40:00,2021-06-24 16:50:00,2021-06-24 17:00:00,2021-06-24 17:10:00,2021-06-24 17:20:00,2021-06-24 17:30:00,2021-06-24 17:40:00,2021-06-24 17:50:00,2021-06-24 18:00:00,2021-06-24 18:10:00,2021-06-24 18:20:00,2021-06-24 18:30:00,2021-06-24 18:40:00,2021-06-24 18:50:00,2021-06-24 19:00:00,2021-06-24 19:10:00,2021-06-24 19:20:00,2021-06-24 19:30:00,2021-06-24 19:40:00,2021-06-24 19:50:00,2021-06-24 20:00:00,2021-06-24 20:10:00,2021-06-24 20:20:00,2021-06-24 20:30:00,2021-06-24 20:40:00,2021-06-24 20:50:00,2021-06-24 21:00:00,2021-06-24 21:10:00,2021-06-24 21:20:00,2021-06-24 21:30:00,2021-06-24 21:40:00,2021-06-24 21:50:00,2021-06-24 22:00:00,2021-06-24 22:10:00,2021-06-24 22:20:00,2021-06-24 22:30:00,2021-06-24 22:40:00,2021-06-24 22:50:00,2021-06-24 23:00:00,2021-06-24 23:10:00,2021-06-24 23:20:00,2021-06-24 23:30:00,2021-06-24 23:40:00,2021-06-24 23:50:00
wx,-0.3315172344676779,0.28175613098540886,0.32588407804941405,-0.1856424628202016,-0.10711062471540657,-0.1189095122449673,0.09957505371970837,0.2631768709872682,0.2108811627117011,0.26294587146581727,0.20281930739676687,-0.14970503374833857,-0.24617564366537434,0.1633178088692277,0.2147782787037292,-0.22189631110244265,0.17337471740903676,0.19726177302743836,0.19199831022422903,-0.06163605442309975,-0.17685323704094771,-0.1057827544314861,0.1391477662615291,-0.12642342357599093,-0.0378578930739158,0.022270313397255236,-0.06908738990642736,0.06058412097954394,0.04467975792818258,-0.07816552557395547,-0.01821707357661267,0.05844155844155844,-0.03798952057625439,0.06079512560408637,-0.038207029148070316,0.010136223213241287,-0.17155020033528517,-0.31405132029478156,-0.40134532405455536,-0.033305519853166314,-0.1452872167207047,0.2687318552858917,0.061957803087943464,0.2038745236071894,-0.046606634702807646,0.15171979246572173,-0.19447955750455828,-0.2482120824123339,0.12892481656584304,-0.2528200405927708,0.22054856717253574,-0.12170454869456057,-0.19998728680614614,0.041523824904309704,0.15676571104139062,0.09560221531195644,0.18336176105617605,-0.1369366761419084,-0.19621827634935848,-0.001476243274577225,0.10824556171387241,0.10747274064325275,0.14683999278255233,0.0727629367241303,-0.022001456046856126,-0.060030664067157576,-0.08740209030331249,-0.09738435573957216,0.13094797552707302,0.16131192811230588,-0.008248684543521751,-0.16874585559562505
wy,-0.0026164262625294034,0.21247825550970617,0.04875307020857354,-0.29216270069066247,-0.29498771453052913,0.282757191151977,0.31467123193316454,0.16615729263442572,0.2463714845696243,-0.19182618347007885,0.23695285638688215,0.286404763492211,0.20258860437704942,-0.2191050841089857,0.10735424200738294,0.0867883134034394,-0.15002551921623242,-0.10277006600700868,0.0386423673337315,0.17915053333892333,0.04327290873713502,-0.12160959857021496,0.07547768104190244,-0.06459013354172861,-0.116387171777292,-0.1282211298155129,0.06284038885857504,-0.07848404911922958,-0.06423757572046906,-0.0084109847847619,-0.052944285915564666,-0.00780178326608216,0.0009354210893485111,-0.004067200227403236,0.045449003891179056,-0.0977191168599703,-0.2786447059035536,-0.17941492900676423,0.11368939299606566,0.35497518925762617,-0.28718385410001057,0.2015375614579748,-0.25753583261403257,-0.10281485153691095,-0.22826007294213016,-0.26832098765082646,0.19788262029682513,0.007207039149776556,0.11055877469830798,0.09393369800513192,-0.08485032989749383,-0.17587007904708782,-0.014075980390361528,0.22658093661986478,-0.16884838020767406,-0.15087745278102976,0.08367572627929945,-0.17693488463006207,0.02532022476252484,-0.17434658497135253,-0.0698085988606771,-0.06979451212213068,0.018939457377821857,-0.10189393573495405,-0.10775405677994411,-0.07395138222432418,0.06317470471370294,-0.02860110972296029,-0.004838745205590122,-0.019375779538699116,-0.16504165907802862,-0.05889835986301209
T_DL_Avg,0.8206839032527106,0.8163052543786489,0.8131776480400333,0.811301084236864,0.8098415346121769,0.8100500417014178,0.810884070058382,0.811301084236864,0.8127606338615512,0.8148457047539616,0.8160967472894078,0.816930775646372,0.8177648040033361,0.8192243536280234,0.8221434528773978,0.8258965804837364,0.829649708090075,0.8327773144286905,0.8367389491242703,0.8417431192660549,0.8459132610508757,0.8492493744787322,0.8521684737281067,0.8542535446205171,0.8542535446205171,0.853628023352794,0.8532110091743119,0.8532110091743119,0.8523769808173478,0.8498748957464554,0.8465387823185988,0.8409090909090908,0.8329858215179317,0.8256880733944955,0.8177648040033361,0.8094245204336947,0.8029608006672226,0.8017097581317765,0.798999165971643,0.7929524603836531,0.7854462051709759,0.7773144286905755,0.7691826522101751,0.7610508757297748,0.7533361134278566,0.7458298582151793,0.7391576313594662,0.7331109257714762,0.7272727272727273,0.7210175145954962,0.7155963302752294,0.7101751459549625,0.7039199332777314,0.6972477064220183,0.6916180150125104,0.6866138448707256,0.6814011676396997,0.6761884904086739,0.671184320266889,0.6663886572143453,0.6611759799833195,0.6553377814845704,0.6497080900750626,0.6447039199332778,0.640325271059216,0.6357381150959133,0.6305254378648874,0.6255212677231026,0.6209341117597998,0.6182235195996664,0.6171809841534612,0.6169724770642202
TIMESTAMP,2021-06-26 12:00:00,2021-06-26 12:10:00,2021-06-26 12:20:00,2021-06-26 12:30:00,2021-06-26 12:40:00,2021-06-26 12:50:00,2021-06-26 13:00:00,2021-06-26 13:10:00,2021-06-26 13:20:00,2021-06-26 13:30:00,2021-06-26 13:40:00,2021-06-26 13:50:00,2021-06-26 14:00:00,2021-06-26 14:10:00,2021-06-26 14:20:00,2021-06-26 14:30:00,2021-06-26 14:40:00,2021-06-26 14:50:00,2021-06-26 15:00:00,2021-06-26 15:10:00,2021-06-26 15:20:00,2021-06-26 15:30:00,2021-06-26 15:40:00,2021-06-26 15:50:00,2021-06-26 16:00:00,2021-06-26 16:10:00,2021-06-26 16:20:00,2021-06-26 16:30:00,2021-06-26 16:40:00,2021-06-26 16:50:00,2021-06-26 17:00:00,2021-06-26 17:10:00,2021-06-26 17:20:00,2021-06-26 17:30:00,2021-06-26 17:40:00,2021-06-26 17:50:00,2021-06-26 18:00:00,2021-06-26 18:10:00,2021-06-26 18:20:00,2021-06-26 18:30:00,2021-06-26 18:40:00,2021-06-26 18:50:00,2021-06-26 19:00:00,2021-06-26 19:10:00,2021-06-26 19:20:00,2021-06-26 19:30:00,2021-06-26 19:40:00,2021-06-26 19:50:00,2021-06-26 20:00:00,2021-06-26 20:10:00,2021-06-26 20:20:00,2021-06-26 20:30:00,2021-06-26 20:40:00,2021-06-26 20:50:00,2021-06-26 21:00:00,2021-06-26 21:10:00,2021-06-26 21:20:00,2021-06-26 21:30:00,2021-06-26 21:40:00,2021-06-26 21:50:00,2021-06-26 22:00:00,2021-06-26 22:10:00,2021-06-26 22:20:00,2021-06-26 22:30:00,2021-06-26 22:40:00,2021-06-26 22:50:00,2021-06-26 23:00:00,2021-06-26 23:10:00,2021-06-26 23:20:00,2021-06-26 23:30:00,2021-06-26 23:40:00,2021-06-26 23:50:00
wx,-0.3026554276347786,0.04732595616856976,0.16096273878413012,0.20317188195732963,0.18255991533206195,-0.25750137101995524,0.06501918586123719,0.023623489654040986,-0.2057645927621165,0.23664655096611345,-0.2430141602505109,0.10431167036477428,0.05976156975385951,0.1623647209699131,0.1965428960119286,-0.040331508845094406,0.12435687990537966,-0.18306625055006553,-0.05355989192845046,0.20293210128771344,0.01570537654490918,0.19066119078305685,-0.03743095512678282,-0.16562059621797273,-0.1596780295564761,-0.173773235525425,-0.2580669360185069,-0.11608632725075262,-0.20753780187514992,-0.0032379813173549635,-0.285259601540031,-0.3470312055800479,0.00673839688904561,-0.17454766799284244,-0.016609621505036507,-0.08009993678881482,-0.2285705340712598,0.04954200220332478,0.2279294994233423,-0.22444761244872236,-0.21366905478875545,-0.19482017432873736,-0.2219450013408206,-0.18464888381641456,-0.11174064599161256,0.164391153072617,0.07674322144833591,-0.0038123907716202748,0.1039620266762216,-0.13845076057703154,-0.090713959937437,0.07928247263137998,0.1491356190529103,0.22329799507691445,-0.07623309886597068,0.07512564601187456,-0.00891290537504844,0.09925527451946826,-0.13883488071314726,0.11445003588899665,0.09749990202347301,-0.18463973206922554,-0.07688038940828812,0.07278874780680095,0.20336453995679654,-0.19845195711701483,0.21206163644339993,-0.20027820212115915,0.2072476204470273,0.04951811397693373,0.11452369965668796,-0.2076431151208967
wy,0.08486819225163837,-0.30279368382060157,-0.2583788034188452,-0.2148361854342445,0.22069896661907396,0.04084844791083963,-0.2325667756330807,0.2670064479115219,-0.1526213340150084,-0.02357989102733169,0.05946133502728624,-0.203508808855269,-0.2137608369026429,0.13578877891739713,0.06036562041815375,-0.1856972988815946,-0.16109883766578706,0.1178593609703997,0.1646770696616138,-0.03733351426537623,-0.1775727195077301,-2.853402026263185e-06,-0.17234235615380872,-0.0068414571207593925,-0.039065364810338364,0.07134052123203163,-0.0063466878612941716,0.18342920126816528,-0.262521885461312,0.33112449635933183,0.08598134684211346,-0.07781493276041103,0.27966505271854564,0.18261975066340846,0.277955081287022,0.1923905673537664,0.006434989624733795,-0.24160898824736055,-0.03492853637194462,-0.058056825982416654,-0.05526878631659439,-0.09460220460323876,-0.03061243599954109,-0.04448420416403095,0.12939314286658532,0.06832760936500502,-0.11961361624102382,0.14763085385628189,0.0834115970436274,0.05741202765101964,-0.08747577962314529,0.10277869262977367,0.12310176322668906,0.059823583241284485,-0.234659405881863,0.2411471266069573,0.2665868212007405,-0.18041648574677227,0.11907160715948363,-0.1602706697497715,0.1672158458150267,-0.06100225300685891,-0.15819864577187354,0.1672077125787025,0.07665372986413506,0.07842853957307931,0.0345867568314952,0.07915027459982545,0.12982190091358695,0.23297670416002228,0.163399450594403,-0.11381511121364347
T_DL_Avg,0.8513344453711426,0.8465387823185988,0.8432026688907422,0.8417431192660549,0.8419516263552961,0.8440366972477064,0.8475813177648039,0.8525854879065888,0.8561301084236864,0.8590492076730609,0.8634278565471225,0.8669724770642201,0.8692660550458715,0.8715596330275228,0.8740617180984154,0.8769808173477899,0.8798999165971644,0.8805254378648874,0.8790658882402,0.8790658882402,0.8782318598832359,0.8763552960800667,0.8761467889908258,0.8759382819015846,0.8738532110091742,0.8711426188490409,0.8675979983319433,0.8613427856547123,0.8607172643869891,0.8694745621351126,0.8769808173477899,0.8792743953294412,0.8761467889908258,0.8713511259382819,0.865721434528774,0.8584236864053378,0.8500834028356965,0.8407005838198499,0.8304837364470391,0.8188073394495413,0.8067139282735613,0.7950375312760635,0.7841951626355296,0.774603836530442,0.7662635529608006,0.7585487906588825,0.7516680567139282,0.7449958298582151,0.7385321100917431,0.7329024186822352,0.7276897414512093,0.7218515429524603,0.7153878231859884,0.7105921601334445,0.7072560467055881,0.7039199332777314,0.7010008340283569,0.6980817347789824,0.6943286071726438,0.689741451209341,0.6855713094245205,0.6818181818181819,0.6788990825688074,0.6759799833194329,0.6732693911592994,0.671184320266889,0.6695162635529608,0.6676396997497915,0.6657631359466222,0.664095079232694,0.6624270225187656,0.6601334445371142
TIMESTAMP,2021-06-28 12:00:00,2021-06-28 12:10:00,2021-06-28 12:20:00,2021-06-28 12:30:00,2021-06-28 12:40:00,2021-06-28 12:50:00,2021-06-28 13:00:00,2021-06-28 13:10:00,2021-06-28 13:20:00,2021-06-28 13:30:00,2021-06-28 13:40:00,2021-06-28 13:50:00,2021-06-28 14:00:00,2021-06-28 14:10:00,2021-06-28 14:20:00,2021-06-28 14:30:00,2021-06-28 14:40:00,2021-06-28 14:50:00,2021-06-28 15:00:00,2021-06-28 15:10:00,2021-06-28 15:20:00,2021-06-28 15:30:00,2021-06-28 15:40:00,2021-06-28 15:50:00,2021-06-28 16:00:00,2021-06-28 16:10:00,2021-06-28 16:20:00,2021-06-28 16:30:00,2021-06-28 16:40:00,2021-06-28 16:50:00,2021-06-28 17:00:00,2021-06-28 17:10:00,2021-06-28 17:20:00,2021-06-28 17:30:00,2021-06-28 17:40:00,2021-06-28 17:50:00,2021-06-28 18:00:00,2021-06-28 18:10:00,2021-06-28 18:20:00,2021-06-28 18:30:00,2021-06-28 18:40:00,2021-06-28 18:50:00,2021-06-28 19:00:00,2021-06-28 19:10:00,2021-06-28 19:20:00,2021-06-28 19:30:00,2021-06-28 19:40:00,2021-06-28 19:50:00,2021-06-28 20:00:00,2021-06-28 20:10:00,2021-06-28 20:20:00,2021-06-28 20:30:00,2021-06-28 20:40:00,2021-06-28 20:50:00,2021-06-28 21:00:00,2021-06-28 21:10:00,2021-06-28 21:20:00,2021-06-28 21:30:00,2021-06-28 21:40:00,2021-06-28 21:50:00,2021-06-28 22:00:00,2021-06-28 22:10:00,2021-06-28 22:20:00,2021-06-28 22:30:00,2021-06-28 22:40:00,2021-06-28 22:50:00,2021-06-28 23:00:00,2021-06-28 23:10:00,2021-06-28 23:20:00,2021-06-28 23:30:00,2021-06-28 23:40:00,2021-06-28 23:50:00
wx,-0.18527278620476903,0.20828413466776663,-0.19466723922024576,-0.20407148358273436,-0.046596896925478686,-0.08613604638911133,-0.041504339884442756,-0.005914629680894491,-0.19033590295697342,-0.19246005613869321,-0.17262062471992873,0.216437065897382,-0.18134275740648606,-0.18471135351930004,0.20274738277385873,-0.024466092218624308,-0.110238660739024,-0.06755524878316099,0.1443825217436063,0.09147153455452567,0.1355128978162291,-0.15613584109845888,-0.15514637178527313,-0.1254170832289814,-0.07343945704742573,0.09394272627667004,-0.051850277309943314,-0.015248712220512045,-0.028008202780864164,0.026199176921313433,-0.0416622623286524,-0.06537579628473433,0.12878497865343702,-0.05351547157406093,0.2206272330620742,-0.26218064485874715,0.22763452551044014,-0.12096775276016875,-0.09567040262503458,-0.11266917341514397,0.06224406487463571,-0.14965012969329372,0.19473871347059624,-0.14248780125201813,-0.1489977088289541,0.11604058878021646,-0.1078245675860808,0.12028303970406182,0.04450251964659178,-0.040880731833522976,0.20292032074052913,-0.18531422210352913,0.07868961085747611,-0.01764480836977356,0.13864793422619123,0.049175398387763254,0.05478991237691733,-0.1487516579069435,0.0994695970138462,0.17414224627760233,0.04708279689610092,-0.11955630314989231,0.18840692767911574,-0.06481388437170615,0.05700456868778585,-0.18193393304547298,-0.26523982421370773,0.15999665716645375,-0.1729156561919258,-0.23414561308212697,0.02897468225074232,0.12824981118164425
wy,-0.11066922897798301,0.017240577379191015,-0.0476255045098149,0.01185171075154718,0.23357005183914026,-0.1954965602945664,0.20804327021737626,-0.20094030943589208,0.011053999450962275,0.007955912403651658,0.05771421747155489,-0.021566181325273062,-0.10832169987845003,-0.11033386767804973,0.02019598684352691,0.21527338018651707,-0.18013469400589271,-0.1860503427744416,0.09457833835152388,0.09042228806305407,0.05423891388723845,-0.07977030317595978,0.006413439590698785,-0.08980309672438933,0.10380866660111815,0.014054065964698138,0.0264924362400532,0.08254637766135262,-0.1503331989305581,-0.13743210285598179,0.13769601037190568,-0.028541861007698476,-0.1740661052507987,0.2507561533677521,-0.15102436245449644,-0.03616205890004269,-0.16149415816846946,0.21533086272758103,-0.2748514126290989,0.20055882465128258,-0.21170608899996154,-0.1708097796522227,0.08869551093782858,0.08909206897929788,-0.038540548321660775,-0.051507743138343796,-0.07393920398304149,0.04079896041632956,-0.1168321105626332,0.1762442769515027,0.05732135726886637,0.13631892919650973,0.16527121428758643,-0.2100552631587953,-0.1337148026987018,-0.1578658280502931,-0.1758898792843817,0.12757672195658962,0.17059394371027972,-0.15699900752581544,0.22151883346362775,0.17653345518018132,0.11801990992144268,-0.2211269695724003,-0.27927132346024264,0.2418422283846847,0.007701453445011887,-0.14919552859532376,0.22985435930527146,-0.09491076283692661,-0.21406451946802943,0.14875942993706012
T_DL_Avg,0.8819849874895745,0.8834445371142619,0.8844870725604671,0.8867806505421184,0.890533778148457,0.8919933277731443,0.8940783986655547,0.8959549624687239,0.8990825688073394,0.9030442035029191,0.9070058381984988,0.9088824020016681,0.9088824020016681,0.908465387823186,0.908465387823186,0.9080483736447038,0.9065888240200166,0.9036697247706422,0.9020016680567139,0.9024186822351961,0.9057547956630525,0.9078398665554629,0.9063803169307756,0.9034612176814011,0.9005421184320266,0.8992910758965805,0.9001251042535446,0.9020016680567139,0.9007506255212677,0.8940783986655547,0.8853211009174312,0.8751042535446205,0.8680150125104253,0.871768140116764,0.877606338615513,0.8798999165971644,0.878023352793995,0.8730191826522101,0.865721434528774,0.8565471226021685,0.8465387823185988,0.8367389491242703,0.8277731442869058,0.8190158465387823,0.8100500417014178,0.8017097581317765,0.793160967472894,0.7850291909924937,0.7768974145120934,0.76814011676397,0.7610508757297748,0.7545871559633027,0.7495829858215179,0.7449958298582151,0.7404086738949124,0.7351959966638865,0.7291492910758965,0.7239366138448707,0.720391993327773,0.7180984153461217,0.7168473728106756,0.7153878231859884,0.7128857381150958,0.7097581317764804,0.706422018348624,0.7035029190992494,0.70162635529608,0.6993327773144287,0.6964136780650542,0.6934945788156797,0.6909924937447873,0.6882819015846539
TIMESTAMP,2021-06-30 12:00:00,2021-06-30 12:10:00,2021-06-30 12:20:00,2021-06-30 12:30:00,2021-06-30 12:40:00,2021-06-30 12:50:00,2021-06-30 13:00:00,2021-06-30 13:10:00,2021-06-30 13:20:00,2021-06-30 13:30:00,2021-06-30 13:40:00,2021-06-30 13:50:00,2021-06-30 14:00:00,2021-06-30 14:10:00,2021-06-30 14:20:00,2021-06-30 14:30:00,2021-06-30 14:40:00,2021-06-30 14:50:00,2021-06-30 15:00:00,2021-06-30 15:10:00,2021-06-30 15:20:00,2021-06-30 15:30:00,2021-06-30 15:40:00,2021-06-30 15:50:00,2021-06-30 16:00:00,2021-06-30 16:10:00,2021-06-30 16:20:00,2021-06-30 16:30:00,2021-06-30 16:40:00,2021-06-30 16:50:00,2021-06-30 17:00:00,2021-06-30 17:10:00,2021-06-30 17:20:00,2021-06-30 17:30:00,2021-06-30 17:40:00,2021-06-30 17:50:00,2021-06-30 18:00:00,2021-06-30 18:10:00,2021-06-30 18:20:00,2021-06-30 18:30:00,2021-06-30 18:40:00,2021-06-30 18:50:00,2021-06-30 19:00:00,2021-06-30 19:10:00,2021-06-30 19:20:00,2021-06-30 19:30:00,2021-06-30 19:40:00,2021-06-30 19:50:00,2021-06-30 20:00:00,2021-06-30 20:10:00,2021-06-30 20:20:00,2021-06-30 20:30:00,2021-06-30 20:40:00,2021-06-30 20:50:00,2021-06-30 21:00:00,2021-06-30 21:10:00,2021-06-30 21:20:00,2021-06-30 21:30:00,2021-06-30 21:40:00,2021-06-30 21:50:00,2021-06-30 22:00:00,2021-06-30 22:10:00,2021-06-30 22:20:00,2021-06-30 22:30:00,2021-06-30 22:40:00,2021-06-30 22:50:00,2021-06-30 23:00:00,2021-06-30 23:10:00,2021-06-30 23:20:00,2021-06-30 23:30:00,2021-06-30 23:40:00,2021-06-30 23:50:00
wx,-0.20601615723780886,-0.20337304333131834,-0.08239321364462475,0.18750335550486869,-0.13362032138714033,0.0460172095835755,0.04803149446530883,0.1275832457213229,-0.08739102848070168,-0.1527601698572316,0.029646001352199424,-0.05857536802611551,-0.04224737683479926,-0.10497957107319385,0.054396521667077286,0.06824220119977739,-0.01919819340509436,-0.017524074960903527,-0.06744814357118877,0.06701808121425952,-0.04682792965280344,-0.007139481622718028,0.06886941066870056,0.039540547668408955,0.05422565695948526,-0.010604800518968147,0.010446719913417056,0.05997776057253644,0.04600792929656163,0.04394437937190707,0.021996529092573693,-0.12374897622432665,-0.2576468458843216,-0.33833977867707415,0.1329358766404412,0.28654334481557997,-0.04706544604914222,-0.18077700393897583,-0.3370958263766677,0.21647006187456666,-0.12133357638641137,-0.15546723670080337,0.16909885115994272,-0.21295894096963494,0.017302987252964946,-0.21856993975142414,-0.1729225020353792,-0.07513949952005367,0.12726274840758453,-0.042135055195021344,-0.07434275383211876,0.1677185889297906,-0.051562178660823924,-0.014125795802548077,0.08464663661596851,0.14196027570841482,0.1883482890490262,-0.02852967734835254,-0.0960642534399588,-0.09735973460249969,-0.18457112029405676,0.20781009991864696,0.032894468930120956,0.08334142352142679,0.038133193208952636,-7.42613994378644e-06,-0.060937120235519185,0.21144043952943153,0.1408369040122703,0.009792614711847057,0.1655687300840749,-0.08124029412304089
